folder,placement,position,operator,rule,rate,architecture,dataset,attack,summary_auroc,clamped_share,auroc_psu,auroc_smoothed_confidence,auroc_radius,q0.01_psu_fpr,q0.01_psu_tpr,q0.01_tilde_fpr,q0.01_tilde_tpr,q0.01_radius_fpr,q0.01_radius_tpr,q0.05_psu_fpr,q0.05_psu_tpr,q0.05_tilde_fpr,q0.05_tilde_tpr,q0.05_radius_fpr,q0.05_radius_tpr,q0.1_psu_fpr,q0.1_psu_tpr,q0.1_tilde_fpr,q0.1_tilde_tpr,q0.1_radius_fpr,q0.1_radius_tpr,q0.25_psu_fpr,q0.25_psu_tpr,q0.25_tilde_fpr,q0.25_tilde_tpr,q0.25_radius_fpr,q0.25_radius_tpr
vit_tiny_badnet_a2o_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,badnet_a2o,0.9633075221024144,0.0,0.9633075221024144,0.9845798011075135,0.9845798011075135,0.009925870084181429,0.36700590526448046,0.009172006533484106,0.36700590526448046,0.009172006533484106,0.36700590526448046,0.06345018218369142,0.8421912300540269,0.06407840180927252,0.9937178037441889,0.06407840180927252,0.9937178037441889,0.11923608493529338,0.928257318758638,0.10277673074506848,0.9994974242995351,0.10277673074506848,0.9994974242995351,0.2858399296394019,0.9948485990702349,0.2540520165849981,1.0,0.2540520165849981,1.0
vit_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,badnet_a2o,0.0377683365658347,0.0,0.037768336565834705,0.11710171684790949,0.11710171684790949,0.011559241110692299,0.0,0.013569543912551827,0.0,0.013569543912551827,0.0,0.05452946350043975,0.00012564392511622062,0.047493403693931395,0.00012564392511622062,0.047493403693931395,0.00012564392511622062,0.09285086066088705,0.00025128785023244125,0.0932277924362357,0.0011307953260459858,0.0932277924362357,0.0011307953260459858,0.23671315491895967,0.0008795074758135445,0.2678728483477824,0.017338861666038447,0.2678728483477824,0.017338861666038447
vit_tiny_badnet_a2o_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,badnet_a2o,0.9860798639136896,0.0,0.9860798639136896,0.993939902548368,0.993939902548368,0.014574695313481593,0.7601457469531349,0.013318256062319386,0.8908154290740042,0.013318256062319386,0.8908154290740042,0.059052644804623695,0.9604221635883905,0.05880135695439125,0.9998743560748837,0.05880135695439125,0.9998743560748837,0.10441010177157935,0.985802236461867,0.09599195878879256,0.9998743560748837,0.09599195878879256,0.9998743560748837,0.2551828119110441,0.9996230682246513,0.24475436612639778,0.9998743560748837,0.24475436612639778,0.9998743560748837
vit_tiny_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,badnet_a2o,0.0030186193751709,0.00011161960040183056,0.0030186193751709925,0.01833572520911094,0.018335725209110944,0.013318256062319386,0.0,0.01206181681115718,0.0,0.01206181681115718,0.0,0.05980650835532102,0.0,0.05528332705113708,0.0,0.05528332705113708,0.0,0.10390752607111446,0.0,0.11823093353436362,0.00025128785023244125,0.11823093353436362,0.00025128785023244125,0.2688779997487121,0.0,0.25618796331197385,0.0012564392511622063,0.25618796331197385,0.0012564392511622063
vit_tiny_blend_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,blend,0.9829410863859844,0.0,0.9829410863859843,0.9933943404918165,0.9933943404918165,0.01394647568790049,0.9272521673577082,0.01394647568790049,0.942455082296771,0.01394647568790049,0.942455082296771,0.05515768312602086,0.9477321271516522,0.05566025882648574,0.9734891318004775,0.05566025882648574,0.9734891318004775,0.10265108681995226,0.957281065460485,0.10290237467018469,0.985802236461867,0.10290237467018469,0.985802236461867,0.2651086819952255,0.9742429953511748,0.2599572810654605,0.9940947355195376,0.2599572810654605,0.9940947355195376
vit_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,blend,0.4785506370986839,0.0,0.47855063709868395,0.7633456336194412,0.7633456336194412,0.013318256062319386,0.0,0.012564392511622063,0.0,0.012564392511622063,0.0,0.058927000879507474,0.001005151400929765,0.05653976630229928,0.0006282196255811032,0.05653976630229928,0.0006282196255811032,0.11031536625204172,0.002638522427440633,0.10692298027390376,0.15755748209574066,0.10692298027390376,0.15755748209574066,0.259705993215228,0.01382083176278427,0.25757004648825227,0.7771076768438246,0.25757004648825227,0.7771076768438246
vit_tiny_blend_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,blend,0.9952276225430428,0.0,0.9952276225430429,0.9982175501436318,0.9982175501436318,0.008292499057670561,0.9716044729237341,0.008166855132554341,0.972107048624199,0.008166855132554341,0.972107048624199,0.057544917703229045,0.9889433345897726,0.05855006910415882,0.9929639401934917,0.05855006910415882,0.9929639401934917,0.11735142605855006,0.9901997738409348,0.10755119989948486,0.9973614775725593,0.10755119989948486,0.9973614775725593,0.27616534740545295,0.9943460233697701,0.25241864555848725,0.9996230682246513,0.25241864555848725,0.9996230682246513
vit_tiny_blend_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,blend,0.3012782434212049,0.0,0.30127824342120496,0.6828734543085897,0.6828734543085897,0.013318256062319386,0.0,0.011684885035808518,0.0,0.011684885035808518,0.0,0.047619047619047616,0.0,0.05490639527578842,0.0,0.05490639527578842,0.0,0.10365623822088202,0.0,0.11194873727855258,0.0007538635506973238,0.11194873727855258,0.0007538635506973238,0.2516647820077899,0.00025128785023244125,0.26774720442266614,0.2832014072119613,0.26774720442266614,0.2832014072119613
vit_tiny_blend_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,blend,0.9955142482405392,0.0,0.9955142482405391,0.9986561830474283,0.9986561830474283,0.013192612137203167,0.9704736775976881,0.011056665410227415,0.9752481467521046,0.011056665410227415,0.9752481467521046,0.053273024249277545,0.9827867822590778,0.05553461490136952,0.9964819700967458,0.05553461490136952,0.9964819700967458,0.09498680738786279,0.9873099635632617,0.10566654102274155,0.9991204925241864,0.10566654102274155,0.9991204925241864,0.24990576705616283,0.9949742429953512,0.255685387611509,0.9996230682246513,0.255685387611509,0.9996230682246513
vit_tiny_blend_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,blend,0.4244159361077829,0.0,0.4244159361077829,0.769841435598427,0.769841435598427,0.01206181681115718,0.00012564392511622062,0.012690036436738284,0.0,0.012690036436738284,0.0,0.047619047619047616,0.0018846588767433095,0.05025757004648825,0.006407840180927252,0.05025757004648825,0.006407840180927252,0.10428445784646312,0.005528332705113707,0.11169744942832015,0.04246764668928257,0.11169744942832015,0.04246764668928257,0.2502826988315115,0.023244126146500815,0.27365246890312855,0.7974619927126524,0.27365246890312855,0.7974619927126524
vit_tiny_bpp_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,bpp,0.9791832058763406,0.0,0.9791832058763406,0.9805508129275617,0.9805508129275617,0.010302801859530092,0.897474557105164,0.014951627088830254,0.920844327176781,0.014951627088830254,0.920844327176781,0.052770448548812667,0.9326548561377057,0.06131423545671567,0.96243246639025,0.06131423545671567,0.96243246639025,0.10893328307576329,0.9482347028521171,0.10152029149390628,0.9727352682497801,0.10152029149390628,0.9727352682497801,0.2624701595677849,0.9746199271265235,0.2527955773338359,0.9778866691795451,0.2527955773338359,0.9778866691795451
vit_tiny_bpp_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,bpp,0.0647701458920301,0.0,0.06477014589203012,0.1619757943718373,0.1619757943718373,0.015202914939062697,0.00025128785023244125,0.015077271013946476,0.00012564392511622062,0.015077271013946476,0.00012564392511622062,0.05741927377811283,0.0015077271013946476,0.054780751350672195,0.00012564392511622062,0.054780751350672195,0.00012564392511622062,0.10566654102274155,0.0032667420530217363,0.10428445784646312,0.0003769317753486619,0.10428445784646312,0.0003769317753486619,0.2546802362105792,0.0121874607362734,0.26837542404824727,0.007161703731624576,0.26837542404824727,0.007161703731624576
vit_tiny_bpp_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,bpp,0.9895812549556458,5.580980020091528e-05,0.9895812549556458,0.9906240253380495,0.9906240253380495,0.008795074758135445,0.9155672823218998,0.010428445784646313,0.9308958411860786,0.010428445784646313,0.9308958411860786,0.051262721447418017,0.9731122000251288,0.052519160698580224,0.9791431084307074,0.052519160698580224,0.9791431084307074,0.104787033546928,0.9807764794572182,0.11546676718180676,0.986933031787913,0.11546676718180676,0.986933031787913,0.2530468651840683,0.9895715542153537,0.25782133433848475,0.9909536373916321,0.25782133433848475,0.9909536373916321
vit_tiny_bpp_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,bpp,0.5722187515830796,0.0,0.5722187515830796,0.868636647856071,0.868636647856071,0.011433597185576077,0.0,0.012690036436738284,0.0,0.012690036436738284,0.0,0.05641412237718307,0.00012564392511622062,0.051137077522301795,0.0003769317753486619,0.051137077522301795,0.0003769317753486619,0.10491267747204423,0.001005151400929765,0.10755119989948486,0.44967960799095363,0.10755119989948486,0.44967960799095363,0.2520417137831386,0.011684885035808518,0.2558110315366252,0.9621811785400176,0.2558110315366252,0.9621811785400176
vit_tiny_bpp_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,bpp,0.9925310298582156,5.580980020091528e-05,0.9925310298582155,0.9956072616852913,0.9956072616852913,0.012690036436738284,0.9685890187209448,0.01206181681115718,0.9685890187209448,0.01206181681115718,0.9685890187209448,0.0444779494911421,0.9824098504837291,0.0487498429450936,0.9865561000125644,0.0487498429450936,0.9865561000125644,0.10001256439251162,0.9866817439376806,0.09863048121623319,0.9913305691669808,0.09863048121623319,0.9913305691669808,0.24714160070360597,0.9927126523432592,0.25128785023244127,0.9957281065460485,0.25128785023244127,0.9957281065460485
vit_tiny_bpp_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,bpp,0.3440590764191168,0.0,0.34405907641911687,0.7356410455197411,0.7356410455197411,0.014825983163714035,0.0,0.014951627088830254,0.0,0.014951627088830254,0.0,0.06319889433345897,0.0003769317753486619,0.06068601583113457,0.00025128785023244125,0.06068601583113457,0.00025128785023244125,0.11157180550320392,0.0011307953260459858,0.11823093353436362,0.036939313984168866,0.11823093353436362,0.036939313984168866,0.2766679231059178,0.0027641663525568537,0.25757004648825227,0.6432968965950496,0.25757004648825227,0.6432968965950496
vit_tiny_lc_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,lc,0.4034559514799438,0.0,0.40345595147994384,0.26740118241052613,0.26740118241052613,0.011684885035808518,0.002638522427440633,0.012564392511622063,0.0021359467269757505,0.012564392511622063,0.0021359467269757505,0.052519160698580224,0.008795074758135445,0.056916698077647945,0.014197763538132931,0.056916698077647945,0.014197763538132931,0.10126900364367383,0.024249277547430583,0.11609498680738786,0.03191355697952004,0.11609498680738786,0.03191355697952004,0.260836788541274,0.14700339238597815,0.2685010679733635,0.08116597562507853,0.2685010679733635,0.08116597562507853
vit_tiny_lc_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,lc,0.8626493572624153,0.0,0.8626493572624153,0.7762135353789945,0.7762135353789945,0.01570549063952758,0.4266867696946853,0.012313104661389622,0.4676466892825732,0.012313104661389622,0.4676466892825732,0.055408970976253295,0.5963060686015831,0.059052644804623695,0.7131549189596683,0.059052644804623695,0.7131549189596683,0.10290237467018469,0.6627717049880638,0.10139464756879005,0.7296142731498932,0.10139464756879005,0.7296142731498932,0.25480588013569544,0.8051262721447418,0.255685387611509,0.7531096871466264,0.255685387611509,0.7531096871466264
vit_tiny_lc_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,lc,0.5426884510089962,0.0,0.5426884510089962,0.23075716085521286,0.23075716085521286,0.009548938308832768,0.005025757004648825,0.010177157934413872,0.0025128785023244126,0.010177157934413872,0.0025128785023244126,0.04598567659253675,0.03807010931021485,0.05704234200276417,0.01834401306696821,0.05704234200276417,0.01834401306696821,0.09360472421158438,0.08543786907903003,0.10604347279809022,0.0365623822088202,0.10604347279809022,0.0365623822088202,0.2583239100389496,0.2700087950747581,0.2553084558361603,0.1054152531725091,0.2553084558361603,0.1054152531725091
vit_tiny_lc_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,lc,0.7195656243714548,0.0,0.7195656243714548,0.7653249161533208,0.7653249161533208,0.0121874607362734,0.021359467269757508,0.012564392511622063,0.006659128031159693,0.012564392511622063,0.006659128031159693,0.05490639527578842,0.1169744942832014,0.05993215228043724,0.317753486618922,0.05993215228043724,0.317753486618922,0.10704862419901998,0.22678728483477825,0.11169744942832015,0.5545922854629979,0.11169744942832015,0.5545922854629979,0.2520417137831386,0.5269506219374294,0.24927754743058173,0.7248398039954769,0.24927754743058173,0.7248398039954769
vit_tiny_lc_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,lc,0.4118567294272201,0.0,0.4118567294272201,0.2738385273654253,0.2738385273654253,0.009925870084181429,0.0006282196255811032,0.010554089709762533,0.0007538635506973238,0.010554089709762533,0.0007538635506973238,0.052519160698580224,0.007161703731624576,0.054026887799974874,0.010554089709762533,0.054026887799974874,0.010554089709762533,0.10805377559994975,0.02173639904510617,0.10868199522553085,0.02173639904510617,0.10868199522553085,0.02173639904510617,0.24952883528081418,0.12049252418645559,0.25065963060686014,0.06633999246136449,0.25078527453197635,0.06633999246136449
vit_tiny_lf_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,lf,0.957757617287278,0.0010603862038173902,0.9577576172872779,0.9408958836514837,0.9408958205059,0.013192612137203167,0.8251036562382209,0.013695187837668049,0.8426938057544918,0.013695187837668049,0.8426938057544918,0.04862419901997738,0.8958411860786532,0.048372911169744945,0.9198391757758513,0.048372911169744945,0.9198391757758513,0.10729991204925242,0.9131800477446915,0.10026385224274406,0.9290111823093353,0.10026385224274406,0.9290111823093353,0.25857519788918204,0.943083301922352,0.263098379193366,0.9378062570674708,0.263098379193366,0.9378062570674708
vit_tiny_lf_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,lf,0.1072570677707293,0.0,0.1072570677707293,0.06007876053933338,0.06007876053933338,0.012564392511622063,0.0005025757004648825,0.009548938308832768,0.0005025757004648825,0.009548938308832768,0.0005025757004648825,0.05591154667671818,0.0027641663525568537,0.04724211584369896,0.002638522427440633,0.04724211584369896,0.002638522427440633,0.10755119989948486,0.008543786907903002,0.0919713531850735,0.006407840180927252,0.0919713531850735,0.006407840180927252,0.24337228295011937,0.03995476818695816,0.2713908782510366,0.020731247644176404,0.2713908782510366,0.020731247644176404
vit_tiny_lf_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,lf,0.989260759545706,0.00044647840160732226,0.9892607595457059,0.9883556702153065,0.9883555912833268,0.009046362608367886,0.9212212589521297,0.009925870084181429,0.9445910290237467,0.009925870084181429,0.9445910290237467,0.049126774720442266,0.9738660635758261,0.049126774720442266,0.9855509486116346,0.049126774720442266,0.9855509486116346,0.10742555597436863,0.9820329187083805,0.10227415504460359,0.9870586757130293,0.10227415504460359,0.9870586757130293,0.2698831511496419,0.9898228420655861,0.2406081165975625,0.9888176906646564,0.2406081165975625,0.9888176906646564
vit_tiny_lf_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,lf,0.3167863725389581,0.0,0.3167863725389581,0.6990885850607558,0.6990885850607558,0.009423294383716547,0.00012564392511622062,0.010554089709762533,0.0003769317753486619,0.010554089709762533,0.0003769317753486619,0.049001130795326045,0.0006282196255811032,0.061062947606483224,0.0011307953260459858,0.061062947606483224,0.0011307953260459858,0.10076642794320895,0.001759014951627089,0.1084307073752984,0.02588264857394145,0.1084307073752984,0.02588264857394145,0.24199019977384092,0.010302801859530092,0.2516647820077899,0.5097374041965071,0.2516647820077899,0.5097374041965071
vit_tiny_lf_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,lf,0.9718972237428468,0.0012278156044201363,0.9718972237428468,0.9743279656272066,0.9743278709088311,0.008920718683251665,0.7321271516522176,0.012564392511622063,0.7835155170247519,0.012564392511622063,0.7835155170247519,0.05503203920090464,0.9057670561628345,0.051890941072999124,0.9560246262093228,0.051890941072999124,0.9560246262093228,0.10365623822088202,0.9362985299660761,0.11307953260459856,0.9728609121748963,0.11307953260459856,0.9728609121748963,0.25907777358964695,0.9727352682497801,0.2466390250031411,0.9781379570297776,0.2466390250031411,0.9781379570297776
vit_tiny_lf_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,lf,0.1429772457572916,0.0,0.14297724575729165,0.3231282176917476,0.3231282176917476,0.009674582233948988,0.00025128785023244125,0.010554089709762533,0.0,0.010554089709762533,0.0,0.04422666164090966,0.0006282196255811032,0.04661389621811785,0.0015077271013946476,0.04661389621811785,0.0015077271013946476,0.09234828496042216,0.0016333710265108682,0.1071742681241362,0.0365623822088202,0.1071742681241362,0.0365623822088202,0.24601080537755998,0.005025757004648825,0.2472672446287222,0.18155547179293882,0.2472672446287222,0.18155547179293882
vit_tiny_sig_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,sig,0.5433013420441404,0.0,0.5433013420441404,0.33118990385469216,0.33118990385469216,0.011433597185576077,0.008418142982786782,0.011433597185576077,0.0041462495288352805,0.011433597185576077,0.0041462495288352805,0.046236964442769195,0.054655107425555974,0.04787033546928006,0.01796708129161955,0.04787033546928006,0.01796708129161955,0.09837919336600075,0.12401055408970976,0.10679733634878753,0.04297022238974746,0.10679733634878753,0.04297022238974746,0.24462872220128157,0.30619424550822966,0.2622188717175525,0.14097248398039955,0.2622188717175525,0.14097248398039955
vit_tiny_sig_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,sig,0.5263467844003444,0.0,0.5263467844003444,0.3075317242228401,0.3075317242228401,0.0062821962558110315,0.0021359467269757505,0.0079155672823219,0.0015077271013946476,0.0079155672823219,0.0015077271013946476,0.04372408594044478,0.0444779494911421,0.05503203920090464,0.018092725216735772,0.05503203920090464,0.018092725216735772,0.09498680738786279,0.10126900364367383,0.10428445784646312,0.04309586631486367,0.10428445784646312,0.04309586631486367,0.2516647820077899,0.288729739917075,0.26284709134313355,0.13066968212086946,0.26284709134313355,0.13066968212086946
vit_tiny_sig_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,sig,0.6013402634348504,0.0,0.6013402634348504,0.3239130699376332,0.3239130699376332,0.013192612137203167,0.013443899987435608,0.016584998115341122,0.003015454202789295,0.016584998115341122,0.003015454202789295,0.05339866817439377,0.09297650458600326,0.0560371906018344,0.016584998115341122,0.0560371906018344,0.016584998115341122,0.10817941952506596,0.1772835783389873,0.10503832139716045,0.03505465510742556,0.10503832139716045,0.03505465510742556,0.24689031285337354,0.37341374544540773,0.2632240231184822,0.11898479708506093,0.2632240231184822,0.11898479708506093
vit_tiny_tact_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,tact,0.501573027528112,0.0,0.501573027528112,0.4873062853330127,0.4873062853330127,0.011056665410227415,0.009297650458600327,0.01193617288604096,0.009046362608367886,0.01193617288604096,0.009046362608367886,0.05817313732881015,0.054780751350672195,0.06018344013066968,0.051011433597185574,0.06018344013066968,0.051011433597185574,0.10528960924739289,0.1041588139213469,0.10893328307576329,0.09662017841437366,0.10893328307576329,0.09662017841437366,0.24714160070360597,0.2532981530343008,0.2584495539640658,0.24161326799849228,0.2584495539640658,0.24161326799849228
vit_tiny_tact_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,tact,0.505124248328785,0.0,0.505124248328785,0.49557391292391345,0.49557391292391345,0.015202914939062697,0.014197763538132931,0.016584998115341122,0.014449051388365372,0.016584998115341122,0.014449051388365372,0.05767056162834527,0.05980650835532102,0.05302173639904511,0.050508857896720695,0.05302173639904511,0.050508857896720695,0.11559241110692298,0.11684885035808519,0.10667169242367132,0.10290237467018469,0.10667169242367132,0.10290237467018469,0.26422917451941197,0.2663651212463877,0.2543033044352306,0.2477698203291871,0.2543033044352306,0.2477698203291871
vit_tiny_tact_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,tiny,tact,0.5100873412348349,0.0,0.5100873412348349,0.47916813776143635,0.47916813776143635,0.010931021485111195,0.01005151400929765,0.009925870084181429,0.008418142982786782,0.009925870084181429,0.008418142982786782,0.043221510239979895,0.04648825229300163,0.05302173639904511,0.04183942706370147,0.05302173639904511,0.04183942706370147,0.09599195878879256,0.10290237467018469,0.10830506345018219,0.09548938308832768,0.10830506345018219,0.09548938308832768,0.2516647820077899,0.26535996984545795,0.243749214725468,0.22314361100640784,0.243749214725468,0.22314361100640784
vit_tiny_wanet_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.05,vit,tiny,wanet,0.4352908448486015,0.0,0.4352908448486015,0.34370707925612165,0.34370707925612165,0.0079155672823219,0.003015454202789295,0.01394647568790049,0.0011307953260459858,0.01394647568790049,0.0011307953260459858,0.051890941072999124,0.008166855132554341,0.05503203920090464,0.009423294383716547,0.05503203920090464,0.009423294383716547,0.1035305942957658,0.03920090463626084,0.10365623822088202,0.01620806633999246,0.10365623822088202,0.01620806633999246,0.2555597436863928,0.18532478954642542,0.2679984922728986,0.05452946350043975,0.2679984922728986,0.05452946350043975
vit_tiny_wanet_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,wanet,0.9605331261653024,0.0,0.9605331261653024,0.9495931064345176,0.9495931064345176,0.00590526448046237,0.467521045357457,0.01005151400929765,0.7234577208191983,0.01005151400929765,0.7234577208191983,0.046236964442769195,0.8697072496544792,0.046236964442769195,0.9272521673577082,0.046236964442769195,0.9272521673577082,0.09875612514134942,0.907777358964694,0.09222264103530595,0.9425807262218872,0.09222264103530595,0.9425807262218872,0.24513129790174645,0.9511245131297902,0.25744440256313605,0.9486116346274658,0.25744440256313605,0.9486116346274658
vit_tiny_wanet_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,vit,tiny,wanet,0.2403803820500406,0.0,0.24038038205004064,0.10907850213181859,0.10907850213181859,0.011056665410227415,0.00012564392511622062,0.008166855132554341,0.0,0.008166855132554341,0.0,0.05163965322276668,0.0021359467269757505,0.04397537379067722,0.00025128785023244125,0.04397537379067722,0.00025128785023244125,0.09498680738786279,0.008418142982786782,0.09347908028646815,0.001005151400929765,0.09347908028646815,0.001005151400929765,0.23357205679105414,0.05653976630229928,0.24751853247895464,0.007789923357205679,0.24751853247895464,0.007789923357205679
vit_tiny_wanet_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,wanet,0.9672835548172574,0.0,0.9672835548172574,0.9742791461978284,0.9742791461978284,0.010177157934413872,0.6486995853750471,0.007664279432089458,0.6490765171503958,0.007664279432089458,0.6490765171503958,0.0560371906018344,0.8793818318884282,0.05503203920090464,0.9532604598567659,0.05503203920090464,0.9532604598567659,0.09599195878879256,0.9149390626963186,0.0992587008418143,0.9728609121748963,0.0992587008418143,0.9728609121748963,0.2620932277924362,0.9712275411483855,0.2599572810654605,0.9786405327302425,0.2599572810654605,0.9786405327302425
vit_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,tiny,wanet,0.039386086953584,0.0,0.039386086953584094,0.06875572148320577,0.06875572148320577,0.0121874607362734,0.00012564392511622062,0.012690036436738284,0.00012564392511622062,0.012690036436738284,0.00012564392511622062,0.05653976630229928,0.0005025757004648825,0.05741927377811283,0.0005025757004648825,0.05741927377811283,0.0005025757004648825,0.10692298027390376,0.0011307953260459858,0.10202286719437115,0.0007538635506973238,0.10202286719437115,0.0007538635506973238,0.2505339866817439,0.007664279432089458,0.25656489508732255,0.0038949616786028395,0.25656489508732255,0.0038949616786028395
vit_tiny_adaptive_blend_0_05,before_mlp_norm_token_mask,before_mlp_norm,token_mask,matched_sigma0.6,0.3,vit,tiny,adaptive_blend,0.8280424753820232,0.0,0.8280424753820232,0.8247106065526393,0.8247106065526393,0.005653976630229929,0.03141098127905516,0.011182309335343636,0.001759014951627089,0.011182309335343636,0.001759014951627089,0.04736775976881518,0.1644678979771328,0.05566025882648574,0.1096871466264606,0.05566025882648574,0.1096871466264606,0.10755119989948486,0.37718306319889433,0.10755119989948486,0.3979143108430707,0.10755119989948486,0.3979143108430707,0.2551828119110441,0.8251036562382209,0.2625958034929011,0.853624827239603,0.2625958034929011,0.853624827239603
vit_gtsrb_wanet_0_1,before_mlp_norm_channel_mask,before_mlp_norm,channel_mask,oracle,0.7,vit,gtsrb,wanet,0.9764908482561062,0.0,0.9764908482561062,0.9555699477373621,0.9555699477373621,0.011816978634902628,0.2234826999432785,0.007846473813575346,0.5660805445263755,0.007846473813575346,0.5660805445263755,0.04358101720552089,0.9440347891851012,0.042824730572887125,0.9229532993004349,0.042824730572887125,0.9229532993004349,0.09737190395159766,0.974758933635848,0.0957647948572509,0.9251276233692569,0.0957647948572509,0.9251276233692569,0.24399697485346947,0.9892229154849688,0.2347324636037058,0.9370391378332388,0.2347324636037058,0.9370391378332388
vit_cifar10_wanet_0_05,before_mlp_channel_mask,before_mlp,channel_mask,adaptive,0.7,vit,cifar10,wanet,0.9309467013888888,0.0,0.9309467013888888,0.8936107638888888,0.8936107638888888,0.007361111111111111,0.11638888888888889,0.00125,0.059583333333333335,0.00125,0.059583333333333335,0.012777777777777779,0.30541666666666667,0.007361111111111111,0.32263888888888886,0.007361111111111111,0.32263888888888886,0.028888888888888888,0.6229166666666667,0.015,0.6720833333333334,0.015,0.6720833333333334,0.15805555555555556,0.8965277777777778,0.16208333333333333,0.8226388888888889,0.16208333333333333,0.8226388888888889
vit_cifar100_sig_0_1_evade_l1,before_attention_norm,before_attention_norm,dropout,matched_sigma0.8,0.5,vit,cifar100,sig,0.5481261300879648,0.0,0.5481261300879648,0.4660438830291366,0.4660438830291366,0.011244472520530638,0.012634238787113077,0.010991787744788376,0.0027795325331648768,0.010991787744788376,0.0027795325331648768,0.06329753632343652,0.08073278584965256,0.06266582438408086,0.0410612760581175,0.06266582438408086,0.0410612760581175,0.10890713834491472,0.13114339861023375,0.11042324699936829,0.08780795957043588,0.11042324699936829,0.08780795957043588,0.25723310170562225,0.3286165508528111,0.2500315855969678,0.22526847757422616,0.2500315855969678,0.22526847757422616
