folder,placement,rate,split,n,mean_abs_error,max_abs_error,spearman_smoothed_confidence,spearman_psu,spearman_psu_vs_confidence
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,9.0,backdoor,7915,0.000683985442509829,0.23105856776237488,0.6494396341692598,0.9962518669040963,0.9945091524783626
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.0014335024010132052,0.031168926859063306,0.9999267192853154,0.9972559302307943,0.9669295738018253
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,0.25,backdoor,7915,0.001245491725400501,0.04081055224446117,0.9998601591940469,0.9917876747493723,0.9463106293760324
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.0014712630200991574,0.03889578023874363,0.9998906675727703,0.9983818894227982,0.9749788914863562
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,0.5,backdoor,7915,0.001152268922260127,0.04288573457441003,0.9998669082806481,0.9957489977268512,0.9634891012284945
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.0011388227804571174,0.032694086111956455,0.9991187301269177,0.9995258403711199,0.9832938657213238
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,1.0,backdoor,7915,0.0005695282941978431,0.03841707619433021,0.9999460883803125,0.9987088206044117,0.9792267813465492
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.0018082195783401206,0.10461683669205879,0.9564148458035975,0.9981741217471882,0.9868522459905131
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,2.0,backdoor,7915,0.0011074827105002959,0.08559686956703105,0.9799087144698547,0.9976296113816022,0.9839906208896648
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.001317977695898958,0.062417908946114986,0.891160223009122,0.9991548630133562,0.9907325923491609
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,3.0,backdoor,7915,0.0005696487028826341,0.062418767106124706,0.900165751940286,0.99819551853083,0.9874761892344979
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.0020245404673749656,0.1535632671104088,0.8418157083275748,0.9978735176161768,0.9906419742598641
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,4.0,backdoor,7915,0.0011387785103880936,0.1791787160682754,0.8069291638930265,0.9971027912026691,0.9874793377193561
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.0020146206884281595,0.23012242404284144,0.7920198384419662,0.9973774114273142,0.9912714338839405
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,6.0,backdoor,7915,0.001087167638966665,0.17917868494987488,0.6920675874624741,0.9969119873946071,0.9888535261087987
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.0021595936512980984,0.2738142419750976,0.7675272588436512,0.9963953863711889,0.991368395866089
vit_cifar100_adaptive_blend_0_1_sam_rho_0_1,final_norm_out_gain_scale,9.0,backdoor,7915,0.0011755271671036048,0.3175744414329529,0.6497299127699052,0.9959242074098583,0.988273108950783
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.0014448993757350031,0.03467728941888426,0.9999283021661881,0.9974182609891253,0.9637181726372038
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,0.25,backdoor,8000,0.0028195902435069033,0.031679832660371776,0.9998880076837937,0.99737085936114,-0.520173195426858
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.0015232762172482758,0.03304704909001582,0.9998877071475378,0.9989334282814694,0.9745659661003594
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,0.5,backdoor,8000,0.00362858150976292,0.033771268069064275,0.9998258378332122,0.9982297272652462,-0.30457176111874523
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.0009854643774774789,0.04017160215244686,0.9991228193589898,0.9994249462327172,0.9818288980067202
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,1.0,backdoor,8000,0.0037847827767918886,0.03116881582829567,0.9997655594474855,0.9987129283548443,0.010024575227475126
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.0018296342018150505,0.0757208946448944,0.9551548996558027,0.9990883999810382,0.9876932920611051
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,2.0,backdoor,8000,0.006294133610714678,0.07789570676596125,0.9994416074132605,0.9977481683007262,0.34488087330121137
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.0012151590067559107,0.06217651517203149,0.8884824257799169,0.9991022632858598,0.9898379822253421
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,3.0,backdoor,8000,0.005934302618748817,0.06217641657683104,0.9994840481539012,0.9979727219077175,0.5096557949833558
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.0019825466987614497,0.15356314376978386,0.8389943051170043,0.9985666126082658,0.9905598438784301
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,4.0,backdoor,8000,0.007469618222652274,0.11231372067278189,0.9989955476841252,0.9968742079178649,0.6051495398705468
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.002051808313195712,0.16983965765022857,0.8003836851367963,0.9969803750021979,0.9898151464006064
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,6.0,backdoor,8000,0.00783559459753401,0.16983948752279832,0.99596516888599,0.9961028890328122,0.7143814241987639
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.0021132727630265562,0.2294421094878908,0.7795462788531242,0.9982104205801468,0.9932632772732062
vit_cifar100_badnet_a2a_0_01_sam_rho_0_1,final_norm_out_gain_scale,9.0,backdoor,8000,0.00820124357547185,0.21353136563490416,0.9832014480316422,0.9948214580205872,0.7931889116902523
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,0.25,clean,8000,0.0010821855253422994,0.037366943561931265,0.9998810419010432,0.9962851902495294,0.9804489791522509
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,0.25,backdoor,8000,0.0015797993783066725,0.030311893381699262,0.9998740602967711,0.9973845078434236,0.9451940848441034
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,0.5,clean,8000,0.0011346821194971484,0.03367093499183915,0.9998040740996631,0.998129373916202,0.9859936869138592
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,0.5,backdoor,8000,0.001678051859999993,0.03678483701327673,0.9998562384151684,0.9985754093779895,0.9621357662054719
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,1.0,clean,8000,0.0007626155348476291,0.03184434371742251,0.9815250174852274,0.9996740282727388,0.9918480531946492
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,1.0,backdoor,8000,0.0013220953848893588,0.044929180597113705,0.9999074499518522,0.9993116810145751,0.9759518922454242
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,2.0,clean,8000,0.0013138231526708371,0.07485407837832847,0.8855041757702752,0.9981314969606077,0.9917589192907962
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,2.0,backdoor,8000,0.0019677158668960893,0.09263290406207614,0.9958418413062642,0.9987728072189339,0.9840111470931463
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,3.0,clean,8000,0.00085864100126785,0.06241874343204468,0.8129381312261252,0.9993828272713688,0.9949708591739754
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,3.0,backdoor,8000,0.001644925222197564,0.07970381445372698,0.9554683842856345,0.9989572543643894,0.9879870484510043
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,4.0,clean,8000,0.001340879541154354,0.13597735550208534,0.7913907655817026,0.998760996671235,0.9948118993185282
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,4.0,backdoor,8000,0.00216092682050444,0.1548406372353588,0.8930590229152715,0.9980424252269043,0.9890035307856385
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,6.0,clean,8000,0.0014748274752583602,0.20578509167837,0.7703330697798132,0.9959990469901407,0.9913054786781526
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,6.0,backdoor,8000,0.0021679007582489974,0.1791787147521977,0.7950643733516494,0.9982559964840192,0.9917778611970527
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,9.0,clean,8000,0.0014234921369652043,0.2185943902298918,0.7708419326384892,0.9986270634664489,0.9959881833628987
vit_cifar100_badnet_a2a_0_05,final_norm_out_gain_scale,9.0,backdoor,8000,0.0023563238997387666,0.2772998993684347,0.7434896489771382,0.996218018504185,0.9904826400161371
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.0014061315169628435,0.03337106986852567,0.9999244544668754,0.9981404684797623,0.9695101696188319
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,0.25,backdoor,8000,0.0016546137850821725,0.040863530795838265,0.999899242976884,0.9982913756547529,0.8972738459943286
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.001540134537925981,0.03201638608769619,0.9998859867844242,0.9983559365629799,0.9761387832883499
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,0.5,backdoor,8000,0.0018562111600406066,0.04478672936110162,0.9998914817948551,0.999118459361102,0.9309983023466782
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.0011647484342431067,0.05868795512244551,0.9991193367590147,0.9991914368693828,0.9845938711128113
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,1.0,backdoor,8000,0.0015144426098416197,0.03189403086599907,0.9999260531296548,0.9996529096156459,0.9583680395123482
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.001871341680085499,0.09266644339643221,0.9488300493657951,0.9981980555715065,0.9885623929222951
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,2.0,backdoor,8000,0.0023909538201933845,0.0814798998298577,0.9939536545169577,0.9992807685394758,0.9748256535920172
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.0013154086264378442,0.09812120268141977,0.8810852588098897,0.9986908898257131,0.9915277675314403
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,3.0,backdoor,8000,0.0020325499963149384,0.06241010188697116,0.9552095302418223,0.999500867234336,0.9822782965065732
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.001860776658033479,0.13967179028349697,0.8327621088201399,0.9984278794980904,0.9928457370763323
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,4.0,backdoor,8000,0.002630111282064804,0.11599270104755033,0.9108023971474444,0.9990345633285632,0.9853011983317698
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.0018333053077294052,0.2310585379600606,0.7939476680269353,0.9975898827503396,0.9924909810934825
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,6.0,backdoor,8000,0.002661086507523315,0.14360857156210904,0.8430785194950746,0.998383447671732,0.9880847680749129
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.0018385104720464657,0.2738140556603067,0.7655049401168873,0.9976097909029515,0.9940542937774387
vit_cifar100_badnet_a2a_0_05_sam_rho_0_1,final_norm_out_gain_scale,9.0,backdoor,8000,0.0026853738777314214,0.19995471197348058,0.8105285050142663,0.9983389593584711,0.9911463988285448
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.0010552381472353648,0.02854466468409167,0.9998733899944297,0.9979213782346666,0.9839868873866897
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,0.25,backdoor,8000,0.0015058673343516277,0.034184856700063326,0.9999147906292838,0.9975463338399638,0.9547415672602191
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.0011209885321804174,0.03530990055569272,0.999847093827024,0.9990979438689879,0.9887707715401878
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,0.5,backdoor,8000,0.001663382079306205,0.038692867574912526,0.9998849271607799,0.9986614104260758,0.9669545672209701
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.0005552539610754056,0.0365534398693097,0.9884699859555603,0.9999515250205273,0.9930029559153867
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,1.0,backdoor,8000,0.0011429655028343114,0.03122872889977779,0.9998973113577426,0.9995860335031496,0.9786323693592897
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.0012489477325098744,0.07037769658671023,0.8791525570810813,0.9992408565651074,0.9946001141644895
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,2.0,backdoor,8000,0.0019950824895459533,0.09266659013112244,0.976388586758894,0.9986286302982581,0.9842225906782321
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.0006504042320450329,0.062176452367877055,0.8053531725480078,0.9999378516295611,0.9966088104017949
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,3.0,backdoor,8000,0.0013963020058428922,0.062418755507129275,0.9132498163665811,0.999429839842373,0.9891980212622452
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.0013822466376608347,0.10115272167544254,0.7813840821084532,0.9983840641827001,0.9954574500716601
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,4.0,backdoor,8000,0.0022271124228519386,0.1259450599695171,0.8590330845244417,0.9980748323457331,0.9889792729011307
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.0014073209139696305,0.16983962163788036,0.7747062167649921,0.9982721830820078,0.9958924770996077
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,6.0,backdoor,8000,0.0022783600970704664,0.20578500893442175,0.8027334014502896,0.9972915811641736,0.990093612976318
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.0014684077698859305,0.19995470099151302,0.7613409284673784,0.9976004177808396,0.995867273706406
vit_cifar100_badnet_a2a_0_1,final_norm_out_gain_scale,9.0,backdoor,8000,0.002441627594331589,0.2042523626089724,0.7856015705828862,0.9972893189179155,0.9916883950320174
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.0015208499025057027,0.03163946180496413,0.999927920252276,0.9973067783862803,0.9615469320859292
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,0.25,backdoor,8000,0.0016548002642065658,0.03248529124204369,0.9999149525591359,0.9982143508409992,0.9206909545144398
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.0016237185346059313,0.03711485819607635,0.999892576748551,0.9982228383852113,0.9710380737201386
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,0.5,backdoor,8000,0.0017607857257147437,0.033994500148930795,0.9999070589726011,0.9992675307052533,0.945316554111652
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.0011916186415422071,0.06140118877551759,0.9993813147022422,0.9992598539449982,0.9803809141293288
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,1.0,backdoor,8000,0.0013987418755263882,0.0447170440921949,0.9999293886401412,0.9997050655422253,0.9658235178852669
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.0018829149651725917,0.1058206347448627,0.9594752391956017,0.9977883308527539,0.9839680335789132
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,2.0,backdoor,8000,0.002220974172272422,0.0906622868819591,0.9893185652059259,0.9994215578443725,0.9794831510258472
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.0013208607115549787,0.1170021062171206,0.8974203309442571,0.9989815051689585,0.9887392996123361
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,3.0,backdoor,8000,0.0018724143417212576,0.07970056484849664,0.9451887320400798,0.9994722299603984,0.9850985888203457
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.0019523024163567188,0.15641787431210263,0.8470195526976821,0.9983504322656287,0.9891016159347408
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,4.0,backdoor,8000,0.002528500405152331,0.15135477217749693,0.8993234702654229,0.9988996205607252,0.9874460479420828
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.00188563663344459,0.1791786849498742,0.8057430166884829,0.9985058054611514,0.9908291747119642
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,6.0,backdoor,8000,0.002559086933281141,0.14360841359946475,0.8378264864547061,0.9987305385832712,0.9900576699994171
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.001990356627965655,0.2445764201920373,0.7821463128764269,0.9981956934753518,0.9917087674846643
vit_cifar100_badnet_a2a_0_1_sam_rho_0_1,final_norm_out_gain_scale,9.0,backdoor,8000,0.002614986818786958,0.2772997556485661,0.8019899611483462,0.9982604743413593,0.99245645970179
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,0.25,clean,8000,0.0011022450070540906,0.03115331268983884,0.9998964142104859,0.9972011994512228,0.9817815423156667
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,0.25,backdoor,7915,1.568092272807362e-06,0.001136167135772359,0.9964725456346649,0.9999777029271154,0.9999675249444844
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,0.5,clean,8000,0.0012541983808033459,0.03595516946965638,0.9997990294196145,0.9987416772919969,0.9877078063270627
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,0.5,backdoor,7915,3.821870442842931e-07,0.001074925906026758,0.9927239424883307,0.9999996975452943,0.9999994196422038
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,1.0,clean,8000,0.0008801781522586261,0.031209336068109716,0.9820008893999136,0.9995022875920068,0.9912355785328771
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,1.0,backdoor,7915,1.3268745401596612e-08,2.788641552120552e-07,0.2837189388942924,0.9999999554283014,0.9999999997277416
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,2.0,clean,8000,0.001558214467723069,0.07610656047437014,0.8855282936773697,0.9990762893943805,0.9937017029191401
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,2.0,backdoor,7915,1.2797270614610728e-08,8.528767957305394e-05,0.03892740998727605,0.9999999554525023,0.9999999999999998
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,3.0,clean,8000,0.0010849776554521977,0.06217652559568765,0.8181938318362433,0.9995076272865389,0.9949083193763517
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,3.0,backdoor,7915,7.409158329328505e-12,5.0508936810800265e-08,0.057580422930361516,0.9999999989351677,0.9999999999999998
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,4.0,clean,8000,0.0016253760519067365,0.156417798057794,0.7940093133113629,0.998280911566702,0.9938825396770904
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,4.0,backdoor,7915,1.4355592104959828e-10,1.0892511042026598e-06,0.21877051491032803,0.9999999999939498,0.9999999999999998
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,6.0,clean,8000,0.0017391335675653475,0.16963668905859675,0.7743490772488275,0.9977484832437394,0.9944738120225871
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,6.0,backdoor,7915,1.3264302367924888e-11,1.045935750232374e-07,0.707151454199271,0.9999999999999998,0.9999999999999998
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,9.0,clean,8000,0.001716054082763222,0.2445763292020624,0.7632139125094802,0.9977160574265158,0.9945568487901032
vit_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,9.0,backdoor,7915,3.9939947187259904e-14,3.160880446273495e-10,,0.9999999999999998,0.9999999999999998
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.0014629723496059515,0.03298621922479528,0.9999277611875166,0.9969186596490868,0.9657816636843891
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,0.25,backdoor,7915,1.4391983642403932e-05,0.020491945741568096,0.9978199514977272,0.9999806293588512,0.999937746059179
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.0015659299288821255,0.03831675619892705,0.999895385349582,0.9985292060949789,0.9751717207781881
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,0.5,backdoor,7915,1.5804176441555193e-05,0.025949890524225028,0.9963507675990156,0.9999996814941636,0.9999979372807897
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.0011605931341382913,0.031245638576490653,0.9988877844140656,0.9987899244097307,0.9825603571675645
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,1.0,backdoor,7915,1.1881253131053177e-06,0.003072774876722195,0.6657127397712007,0.9999999750490454,0.9999999861995321
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.0019554499899908937,0.07930740582008183,0.9510476076606506,0.9976108538606104,0.9863956249082881
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,2.0,backdoor,7915,1.734940216202588e-05,0.04014170818772156,0.20093879954341606,0.9999999743895754,0.9999999967813025
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.001371537445603149,0.06237177022433027,0.8818002896111821,0.9984665718121964,0.9902523792090763
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,3.0,backdoor,7915,8.0854658983607e-08,0.00037174211106183463,0.13351340162866235,0.9999999925764252,0.9999999975315251
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.0020512032340387343,0.14654725704477012,0.8330645727082093,0.9975266713087719,0.9903806334416928
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,4.0,backdoor,7915,1.0689094217060237e-05,0.03282920332070516,0.21405388206719816,0.9999999994433832,0.9999999987657626
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.0021248988243621043,0.23012249630319115,0.7972356311643657,0.9968140152251963,0.9911187506011414
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,6.0,backdoor,7915,1.4064262164570688e-05,0.028844219580581254,0.4053164911312485,0.9999999998547956,0.9999999992497773
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.00215541818420286,0.27680571888129,0.7729056810216173,0.9962104886500137,0.9916371772352868
vit_cifar100_badnet_a2o_0_01_sam_rho_0_1,final_norm_out_gain_scale,9.0,backdoor,7915,3.7271600363443544e-06,0.01315756124201961,0.6510607416409829,0.9999999998789962,0.9999999995159853
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,0.25,clean,8000,0.0010988533709328703,0.03458213535056187,0.999860048589592,0.9972253011061264,0.9833372963334425
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,0.25,backdoor,7915,5.070383054874912e-07,0.0001686681135725232,0.9916771050792104,0.9999822907755923,0.9999810681772371
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,0.5,clean,8000,0.0010966481868775507,0.031607331193129196,0.9997186536920405,0.9993039940322318,0.9890010412964129
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,0.5,backdoor,7915,1.497558720995228e-07,0.00024138025491904358,0.8808795167887313,0.9999990423403307,0.999999458550257
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,1.0,clean,8000,0.0007469365796883581,0.06188057289920279,0.9752695295275903,0.9984923264537336,0.990109503885094
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,1.0,backdoor,7915,9.534098413569631e-09,3.075430258503431e-05,0.10464969818729215,0.9999993358107001,0.9999999999939498
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,2.0,clean,8000,0.0013515415259942691,0.09264121846959728,0.8749639353222014,0.9979174503631801,0.9918673680371499
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,2.0,backdoor,7915,1.1404988968394234e-10,5.273484651180382e-07,0.039151977429735633,0.9999994645040803,1.0
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,3.0,clean,8000,0.0009006357330984539,0.12245559947372459,0.8077097924458333,0.9983271832350723,0.9934896013123374
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,3.0,backdoor,7915,1.1821674656243398e-11,5.095324340231855e-08,0.11678583761301295,0.99999999999395,1.0
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,4.0,clean,8000,0.0015451767568239773,0.1503593757483861,0.7865271350062354,0.9967459819360894,0.9923040772814956
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,4.0,backdoor,7915,2.095779856250174e-13,1.1032563751456337e-09,,1.0,1.0
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,6.0,clean,8000,0.0014440577316367305,0.17917871979630967,0.7676489034682996,0.9973297168247333,0.993472969499378
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,6.0,backdoor,7915,4.906582615462789e-17,2.8821389719269064e-13,,1.0,1.0
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,9.0,clean,8000,0.0015823575280999745,0.2772807868642262,0.7598272641867883,0.9957942532666285,0.992587134537407
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,9.0,backdoor,7915,0.0,0.0,,1.0,1.0
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.001999893317261036,0.028889453365111506,0.9999225143638678,0.996937231355885,0.9143040815084438
