folder,placement,operator,rule,rate,summary_auroc,cache_auroc,gap,disagrees
vit_tiny_badnet_a2a_0_05,before_mlp_residual_droppath,droppath,matched_sigma0.6,0.3,0.485326671875,0.485326671875,0.0,False
vit_cifar100_badnet_a2a_0_1,before_attention_residual_droppath,droppath,oracle,0.7,0.6605182890625,0.6605182890625,0.0,False
vit_tiny_bpp_0_01,pre_residual_droppath,droppath,oracle,0.2,0.742633156000012,0.742633156000012,0.0,False
vit_gtsrb_lf_0_01,before_attention_residual_droppath,droppath,adaptive,0.7,0.9304296284332604,0.9304296284332603,1.1102230246251565e-16,False
vit_tiny_blend_0_1,before_mlp_residual_droppath,droppath,matched_sigma0.4,0.15,0.5756193859530849,0.5756193859530849,0.0,False
vit_cifar100_benign,pre_residual_droppath,droppath,adaptive,0.3,0.5013864061815986,0.5013864061815986,0.0,False
vit_gtsrb_adaptive_blend_0_1,pre_residual_droppath,droppath,matched_sigma0.2,0.1,0.7134529471638554,0.7134529471638554,0.0,False
vit_gtsrb_wanet_0_1,before_attention_residual_droppath,droppath,matched_sigma0.4,0.3,0.621826963613197,0.621826963613197,0.0,False
vit_tiny_badnet_a2a_0_05,pre_residual_droppath,droppath,oracle,0.7,0.6832398515625,0.6832398515625,0.0,False
vit_gtsrb_lf_0_01,before_attention_residual_droppath,droppath,matched_sigma0.6,0.5,0.9125130154334165,0.9125130154334165,0.0,False
vit_tiny_bpp_0_01,pre_residual_droppath,droppath,matched_sigma0.2,0.05,0.6494898997139205,0.6494898997139205,0.0,False
vit_tiny_adaptive_blend_0_1,before_attention_residual_droppath,droppath,matched_sigma0.2,0.1,0.70443566626113,0.70443566626113,0.0,False
vit_cifar100_blend_0_05,pre_residual_droppath,droppath,adaptive,0.3,0.7401335494110074,0.7401335494110074,0.0,False
vit_tiny_lc_0_1,before_mlp_residual_droppath,droppath,matched_sigma0.2,0.05,0.5345427338605768,0.5345427338605768,0.0,False
vit_cifar100_adaptive_blend_0_01,before_attention_residual_droppath,droppath,adaptive,0.5,0.7865224836375434,0.7865224836375434,0.0,False
vit_cifar100_lc_0_05,before_attention_residual_droppath,droppath,matched_sigma0.8,0.4,0.6349979189022339,0.6349979189022339,0.0,False
vit_cifar100_lc_0_1,pre_residual_droppath,droppath,oracle,0.4,0.7090407116995207,0.7090407116995207,0.0,False
vit_gtsrb_badnet_a2a_0_05,before_attention_residual_droppath,droppath,matched_sigma0.2,0.2,0.2635744431926893,0.2635744431926893,0.0,False
vit_gtsrb_blend_0_1,pre_residual_droppath,droppath,adaptive,0.3,0.8661115899568025,0.8661115899568025,0.0,False
vit_cifar100_lc_0_05,before_mlp_residual_droppath,droppath,matched_sigma0.6,0.3,0.5490156906391305,0.5490156906391305,0.0,False
vit_cifar100_lc_0_1,before_mlp_residual_droppath,droppath,matched_sigma0.2,0.1,0.5181142899785266,0.5181142899785266,0.0,False
vit_cifar100_lf_0_05,before_attention_residual_droppath,droppath,oracle,0.4,0.8694914738841186,0.8694914738841186,0.0,False
vit_cifar10_adaptive_blend_0_05,before_attention_residual_droppath,droppath,matched_sigma0.4,0.4,0.7672491512345679,0.7672491512345679,0.0,False
vit_tiny_bpp_0_05,before_mlp_residual_droppath,droppath,matched_sigma0.2,0.05,0.5925780007006318,0.5925780007006318,0.0,False
vit_tiny_blend_0_05,pre_residual_droppath,droppath,matched_sigma0.4,0.1,0.6912659286116128,0.6912659286116128,0.0,False
vit_gtsrb_wanet_0_05,before_attention_residual_droppath,droppath,matched_sigma0.2,0.2,0.437375942949763,0.43737594294976306,5.551115123125783e-17,False
vit_gtsrb_lf_0_01,pre_residual_droppath,droppath,adaptive,0.4,0.8282566082760908,0.8282566082760908,0.0,False
vit_cifar100_lf_0_1,pre_residual_droppath,droppath,matched_sigma0.2,0.05,0.7325547699838262,0.7325547699838262,0.0,False
vit_cifar100_badnet_a2o_0_05,pre_residual_droppath,droppath,matched_sigma0.2,0.05,0.7102581558879902,0.7102581558879902,0.0,False
vit_tiny_adaptive_blend_0_05,before_mlp_residual_droppath,droppath,matched_sigma0.6,0.3,0.7159088794072638,0.7159088794072638,0.0,False
vit_gtsrb_adaptive_blend_0_1,before_mlp_residual_droppath,droppath,matched_sigma0.6,0.3,0.8701344746698138,0.8701344746698138,0.0,False
vit_tiny_blend_0_05,before_attention_residual_droppath,droppath,matched_sigma0.4,0.2,0.9019767977551618,0.9019767977551618,0.0,False
vit_tiny_lf_0_1,pre_residual_droppath,droppath,adaptive,0.3,0.6944728875832908,0.6944728875832908,0.0,False
vit_tiny_badnet_a2a_0_05,pre_residual_droppath,droppath,matched_sigma0.2,0.05,0.4365865234375,0.4365865234375,0.0,False
vit_gtsrb_badnet_a2a_0_1,before_mlp_residual_droppath,droppath,adaptive,0.3,0.4512397021511209,0.45123970215112097,5.551115123125783e-17,False
vit_gtsrb_blend_0_1,before_mlp_residual_droppath,droppath,matched_sigma0.4,0.15,0.7597329631832903,0.7597329631832903,0.0,False
vit_cifar100_badnet_a2o_0_05,before_mlp_residual_droppath,droppath,matched_sigma0.4,0.2,0.7013348556141155,0.7013348556141155,0.0,False
vit_tiny_lf_0_05,pre_residual_droppath,droppath,matched_sigma0.4,0.1,0.8078359359653897,0.8078359359653897,0.0,False
vit_cifar10_sig_0_05,before_mlp_residual_droppath,droppath,matched_sigma0.2,0.2,0.4575613908179012,0.4575613908179012,0.0,False
vit_gtsrb_bpp_0_1,before_mlp_residual_droppath,droppath,matched_sigma0.4,0.15,0.7596259512701314,0.7596259512701314,0.0,False
vit_gtsrb_bpp_0_01,pre_residual_droppath,droppath,oracle,0.5,0.8962247235519618,0.8962247235519618,0.0,False
vit_gtsrb_benign,before_mlp_residual_droppath,droppath,matched_sigma0.6,0.4,0.4984623449797399,0.4984623449797399,0.0,False
vit_gtsrb_badnet_a2a_0_1,pre_residual_droppath,droppath,adaptive,0.2,0.4269328539101515,0.42693285391015157,5.551115123125783e-17,False
vit_tiny_benign,before_attention_residual_droppath,droppath,matched_sigma0.8,0.4,0.5045433642113659,0.5045433642113659,0.0,False
vit_gtsrb_badnet_a2a_0_05,before_mlp_residual_droppath,droppath,matched_sigma0.2,0.1,0.3516308810241697,0.35163088102416973,5.551115123125783e-17,False
vit_gtsrb_wanet_0_05,before_mlp_residual_droppath,droppath,matched_sigma0.6,0.3,0.7174879236689582,0.7174879236689582,0.0,False
vit_gtsrb_lf_0_1,before_mlp_residual_droppath,droppath,oracle,0.7,0.943860570859135,0.943860570859135,0.0,False
vit_cifar10_adaptive_blend_0_01,before_mlp_residual_droppath,droppath,adaptive,0.7,0.8685965856481481,0.8685965856481481,0.0,False
vit_tiny_bpp_0_1,before_attention_residual_droppath,droppath,matched_sigma0.6,0.3,0.9327561811199092,0.9327561811199093,1.1102230246251565e-16,False
vit_tiny_benign,before_attention_residual_droppath,droppath,matched_sigma0.2,0.1,0.4991063952726311,0.4991063952726311,0.0,False
vit_cifar100_badnet_a2o_0_1,pre_residual_droppath,droppath,oracle,0.2,0.8193384862617619,0.8193384862617619,0.0,False
vit_cifar100_badnet_a2o_0_01,before_mlp_residual_droppath,droppath,adaptive,0.4,0.7255787387230639,0.7255787387230639,0.0,False
vit_tiny_lc_0_1,pre_residual_droppath,droppath,matched_sigma0.4,0.1,0.5864735513696664,0.5864735513696664,0.0,False
vit_gtsrb_wanet_0_1,before_attention_residual_droppath,droppath,matched_sigma0.6,0.4,0.7903669196666376,0.7903669196666376,0.0,False
vit_cifar10_adaptive_blend_0_05,pre_residual_droppath,droppath,matched_sigma0.4,0.2,0.6450768711419753,0.6450768711419753,0.0,False
vit_cifar100_badnet_a2o_0_01,before_attention_residual_droppath,droppath,oracle,0.3,0.7546122593618472,0.7546122593618472,0.0,False
vit_cifar100_lc_0_01,before_mlp_residual_droppath,droppath,adaptive,0.5,0.6483918481624684,0.6483918481624684,0.0,False
vit_tiny_lf_0_01,pre_residual_droppath,droppath,matched_sigma0.6,0.15,0.7329549192154079,0.7329549192154079,0.0,False
vit_cifar100_blend_0_05,before_attention_residual_droppath,droppath,oracle,0.4,0.8651430689866949,0.8651430689866949,0.0,False
vit_gtsrb_lf_0_1,before_attention_residual_droppath,droppath,matched_sigma0.6,0.4,0.9565716137414376,0.9565716137414377,1.1102230246251565e-16,False
vit_gtsrb_badnet_a2o_0_01,pre_residual_droppath,droppath,matched_sigma0.4,0.2,0.6830840225654826,0.6830840225654826,0.0,False
vit_gtsrb_benign,before_mlp_residual_droppath,droppath,adaptive,0.5,0.4972334775089628,0.49723347750896285,5.551115123125783e-17,False
vit_gtsrb_bpp_0_01,before_attention_residual_droppath,droppath,oracle,0.7,0.9497733186680362,0.9497733186680362,0.0,False
vit_gtsrb_bpp_0_01,before_attention_residual_droppath,droppath,adaptive,0.5,0.8935041418275519,0.8935041418275519,0.0,False
vit_cifar100_badnet_a2a_0_1,before_mlp_residual_droppath,droppath,oracle,0.7,0.65796753125,0.65796753125,0.0,False
vit_tiny_bpp_0_05,before_attention_residual_droppath,droppath,matched_sigma0.4,0.2,0.8447981875828283,0.8447981875828283,0.0,False
vit_tiny_bpp_0_01,before_mlp_residual_droppath,droppath,matched_sigma0.4,0.15,0.5889960832530949,0.5889960832530949,0.0,False
vit_tiny_wanet_0_05,pre_residual_droppath,droppath,matched_sigma0.8,0.2,0.7462266606621533,0.7462266606621533,0.0,False
vit_cifar100_lc_0_1,pre_residual_droppath,droppath,adaptive,0.3,0.6789136629754949,0.6789136629754949,0.0,False
vit_tiny_lf_0_01,before_mlp_residual_droppath,droppath,matched_sigma0.2,0.05,0.5858963296961003,0.5858963296961003,0.0,False
vit_tiny_badnet_a2o_0_01,pre_residual_droppath,droppath,adaptive,0.3,0.7580552729396027,0.7580552729396027,0.0,False
vit_gtsrb_benign,before_attention_residual_droppath,droppath,oracle,0.4,0.5069248790668861,0.5069248790668861,0.0,False
vit_cifar100_badnet_a2a_0_05,pre_residual_droppath,droppath,matched_sigma0.4,0.1,0.3744071953125,0.3744071953125,0.0,False
vit_gtsrb_lf_0_01,before_mlp_residual_droppath,droppath,matched_sigma0.2,0.15,0.5871808110963221,0.5871808110963221,0.0,False
vit_cifar10_adaptive_blend_0_01,before_attention_residual_droppath,droppath,matched_sigma0.6,0.5,0.7659629050925926,0.7659629050925926,0.0,False
vit_cifar100_lf_0_05,before_mlp_residual_droppath,droppath,adaptive,0.5,0.6174226073062294,0.6174226073062294,0.0,False
vit_tiny_badnet_a2a_0_1,before_mlp_residual_droppath,droppath,matched_sigma0.4,0.15,0.4579076875,0.4579076875,0.0,False
vit_tiny_blend_0_01,before_attention_residual_droppath,droppath,matched_sigma0.2,0.1,0.8034579421444691,0.8034579421444691,0.0,False
vit_tiny_wanet_0_05,pre_residual_droppath,droppath,matched_sigma0.2,0.05,0.6242551958672604,0.6242551958672604,0.0,False
vit_tiny_lf_0_1,pre_residual_droppath,droppath,oracle,0.2,0.7494862593710216,0.7494862593710216,0.0,False
vit_gtsrb_wanet_0_1,before_mlp_residual_droppath,droppath,adaptive,0.5,0.934766841650002,0.9347668416500019,1.1102230246251565e-16,False
vit_cifar100_adaptive_blend_0_1,before_attention_residual_droppath,droppath,matched_sigma0.2,0.15,0.7847097377417754,0.7847097377417754,0.0,False
vit_cifar100_lf_0_05,before_mlp_residual_droppath,droppath,matched_sigma0.2,0.1,0.5885637312746095,0.5885637312746095,0.0,False
vit_cifar10_wanet_0_05,before_mlp_residual_droppath,droppath,matched_sigma0.6,0.4,0.7552492283950618,0.7552492283950618,0.0,False
vit_cifar100_wanet_0_05,before_mlp_residual_droppath,droppath,adaptive,0.4,0.7166797811076229,0.7166797811076229,0.0,False
vit_cifar100_lc_0_1,before_attention_residual_droppath,droppath,matched_sigma0.6,0.4,0.7187459779742837,0.7187459779742837,0.0,False
vit_tiny_adaptive_blend_0_05,before_attention_residual_droppath,droppath,adaptive,0.5,0.9138181338677216,0.9138181338677217,1.1102230246251565e-16,False
vit_cifar10_sig_0_05,before_mlp_residual_droppath,droppath,matched_sigma0.6,0.4,0.5340115258487654,0.5340115258487654,0.0,False
vit_cifar100_badnet_a2o_0_05,pre_residual_droppath,droppath,oracle,0.2,0.8148072400653023,0.8148072400653023,0.0,False
vit_cifar100_badnet_a2o_0_01,pre_residual_droppath,droppath,adaptive,0.3,0.7461672085236017,0.7461672085236017,0.0,False
vit_gtsrb_wanet_0_1,pre_residual_droppath,droppath,matched_sigma0.4,0.15,0.6646410367861806,0.6646410367861806,0.0,False
vit_tiny_lc_0_1,before_attention_residual_droppath,droppath,matched_sigma0.4,0.2,0.5933239000145882,0.5933239000145882,0.0,False
vit_cifar100_benign,before_mlp_residual_droppath,droppath,adaptive,0.4,0.495975847294114,0.495975847294114,0.0,False
vit_tiny_lf_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.5415092309134699,0.5415092309134699,0.0,False
vit_gtsrb_adaptive_blend_0_05,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,1.0,0.1914466362672042,0.19144663626720426,5.551115123125783e-17,False
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.9604102655784036,0.9604102655784036,0.0,False
swin_tiny_badnet_a2o_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,0.5,0.971992818263332,0.971992818263332,0.0,False
swin_tiny_badnet_a2o_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.7412172978296657,0.7412172978296657,0.0,False
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.7534480816987505,0.7534480816987505,0.0,False
swin_tiny_lc_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,0.5,0.5564377625050712,0.5564377625050712,0.0,False
swin_cifar100_lc_0_05,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.7137319170960884,0.7137319170960884,0.0,False
swin_cifar100_wanet_0_05,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.7602877621474854,0.7602877621474854,0.0,False
vit_gtsrb_bpp_0_01,mlp_norm_out_gain_scale,gain_scale,oracle,4.0,0.9461067307186678,0.9461067307186678,0.0,False
vit_tiny_bpp_0_1,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,1.0,0.0105244112854355,0.01052441128543554,3.9898639947466563e-17,False
vit_cifar100_lc_0_01,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.6663532263400335,0.6663532263400335,0.0,False
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.6437262943410502,0.6437262943410502,0.0,False
swin_cifar100_bpp_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.9221634797072016,0.9221634797072015,1.1102230246251565e-16,False
vit_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.7671446929428386,0.7671446929428386,0.0,False
vit_tiny_badnet_a2a_0_05,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.4190503046875,0.4190503046875,0.0,False
swin_cifar100_tact_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.4846965049130268,0.48469650491302685,5.551115123125783e-17,False
vit_gtsrb_adaptive_blend_0_05,attention_norm_out_gain_scale,gain_scale,adaptive,2.0,0.973147423057684,0.9731474230576839,1.1102230246251565e-16,False
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.38813900563322,0.38813900563322007,5.551115123125783e-17,False
vit_tiny_lf_0_01,mlp_norm_out_gain_scale,gain_scale,oracle,1.0,0.932951190468692,0.932951190468692,0.0,False
vit_tiny_bpp_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.4078681544208201,0.4078681544208201,0.0,False
swin_tiny_lf_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.5395016039057186,0.5395016039057186,0.0,False
vit_gtsrb_adaptive_blend_0_1,mlp_norm_out_gain_scale,gain_scale,adaptive,3.0,0.963678736580926,0.963678736580926,0.0,False
vit_cifar100_wanet_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,3.0,0.782096317913523,0.782096317913523,0.0,False
vit_cifar100_sig_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.4270738089356711,0.42707380893567115,5.551115123125783e-17,False
vit_gtsrb_badnet_a2o_0_05,attention_norm_out_gain_scale,gain_scale,oracle,1.0,0.6846322098673241,0.6846322098673241,0.0,False
vit_gtsrb_bpp_0_01,attention_norm_out_gain_scale,gain_scale,matched_sigma0.4,1.0,0.6739256161210453,0.6739256161210453,0.0,False
vit_tiny_lf_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.4138264138323811,0.41382641383238117,5.551115123125783e-17,False
swin_cifar100_benign,mlp_norm_out_gain_scale,gain_scale,oracle,0.25,0.511202579204426,0.511202579204426,0.0,False
vit_tiny_bpp_0_01,final_norm_out_gain_scale,gain_scale,oracle,0.25,0.1639864918335947,0.16398649183359476,5.551115123125783e-17,False
vit_gtsrb_badnet_a2o_0_01,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,1.0,0.9437274717758984,0.9437274717758983,1.1102230246251565e-16,False
swin_cifar100_tact_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.475708253637731,0.475708253637731,0.0,False
vit_cifar10_adaptive_blend_0_01,mlp_norm_out_gain_scale,gain_scale,adaptive,3.0,0.9027247685185186,0.9027247685185186,0.0,False
vit_tiny_lf_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.4868848596007674,0.48688485960076744,5.551115123125783e-17,False
swin_cifar100_wanet_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.5337233931750369,0.5337233931750369,0.0,False
vit_tiny_wanet_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,9.0,0.5439525624485748,0.5439525624485748,0.0,False
vit_cifar10_sig_0_05,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.7275899980709876,0.7275899980709876,0.0,False
vit_tiny_badnet_a2o_0_01,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,3.0,0.2586333312921523,0.2586333312921523,0.0,False
vit_cifar100_bpp_0_05,mlp_norm_out_gain_scale,gain_scale,oracle,1.0,0.9363780119550388,0.9363780119550388,0.0,False
vit_tiny_bpp_0_05,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.984105696172088,0.984105696172088,0.0,False
vit_tiny_badnet_a2a_0_1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.6,1.0,0.5973284062499999,0.5973284062499999,0.0,False
vit_cifar100_badnet_a2o_0_1,attention_norm_out_gain_scale,gain_scale,oracle,0.5,0.8867972364298659,0.8867972364298659,0.0,False
swin_tiny_badnet_a2a_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.376799421875,0.376799421875,0.0,False
vit_tiny_badnet_a2o_0_01,attention_norm_out_gain_scale,gain_scale,oracle,0.5,0.7950175719162289,0.7950175719162289,0.0,False
swin_cifar100_benign,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.5015116391827412,0.5015116391827412,0.0,False
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.4652666179547458,0.4652666179547458,0.0,False
swin_cifar100_wanet_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,9.0,0.5956518904069574,0.5956518904069574,0.0,False
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,gain_scale,oracle,0.5,0.0433066029660531,0.043306602966053195,9.71445146547012e-17,False
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,gain_scale,oracle,6.0,0.5133357702595766,0.5133357702595766,0.0,False
vit_cifar100_wanet_0_1,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,4.0,0.3764304324732659,0.3764304324732659,0.0,False
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.5592819075386021,0.5592819075386021,0.0,False
swin_cifar100_badnet_a2o_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.7449250625227216,0.7449250625227216,0.0,False
vit_cifar100_badnet_a2a_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,1.0,0.55099825,0.55099825,0.0,False
vit_cifar100_sig_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.656293953962047,0.656293953962047,0.0,False
swin_tiny_badnet_a2a_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,9.0,0.59272259375,0.59272259375,0.0,False
vit_cifar10_wanet_0_05,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,2.0,0.6979500385802468,0.6979500385802468,0.0,False
vit_cifar100_lf_0_1,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,2.0,0.0681386286463606,0.06813862864636064,4.163336342344337e-17,False
vit_cifar100_badnet_a2o_0_1,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.0054536892895096,0.0054536892895096275,2.7755575615628914e-17,False
swin_cifar100_lc_0_01,final_norm_out_gain_scale,gain_scale,oracle,0.5,0.4564180536328624,0.4564180536328624,0.0,False
swin_tiny_adaptive_blend_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.8073823138786683,0.8073823138786683,0.0,False
vit_cifar100_lf_0_1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.6424960802334022,0.6424960802334022,0.0,False
vit_cifar100_bpp_0_1,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,2.0,0.0198405196718609,0.019840519671860943,4.163336342344337e-17,False
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.7125616171875,0.7125616171875,0.0,False
vit_tiny_sig_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.4152043136137411,0.4152043136137411,0.0,False
swin_tiny_wanet_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.51416149429351,0.51416149429351,0.0,False
vit_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.3938478599810286,0.3938478599810286,0.0,False
vit_tiny_blend_0_1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.9961832993791636,0.9961832993791635,1.1102230246251565e-16,False
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,gain_scale,oracle,0.5,0.8449862144731869,0.8449862144731869,0.0,False
vit_tiny_benign,attention_norm_out_gain_scale,gain_scale,matched_sigma0.6,0.5,0.5024494803363153,0.5024494803363153,0.0,False
vit_tiny_lf_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,1.0,0.8307117181359215,0.8307117181359215,0.0,False
swin_cifar100_benign,attention_norm_out_gain_scale,gain_scale,oracle,3.0,0.506660941486235,0.506660941486235,0.0,False
swin_tiny_wanet_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,9.0,0.9488216805183608,0.9488216805183608,0.0,False
vit_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.0200006225335599,0.020000622533559945,4.5102810375396984e-17,False
vit_cifar100_lc_0_01,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.5508409829804911,0.5508409829804911,0.0,False
vit_cifar100_sig_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,1.0,0.4529528163458157,0.45295281634581575,5.551115123125783e-17,False
vit_tiny_wanet_0_05,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.4994443977956445,0.49944439779564453,5.551115123125783e-17,False
vit_tiny_tact_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.6,1.0,0.4968136343817979,0.4968136343817979,0.0,False
vit_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.3425010525206823,0.3425010525206823,0.0,False
vit_gtsrb_lf_0_1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,1.0,0.9739647987108954,0.9739647987108954,0.0,False
vit_cifar100_lf_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,1.0,0.5829153007176295,0.5829153007176295,0.0,False
vit_tiny_badnet_a2o_0_05,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.6,1.0,0.9697251261692176,0.9697251261692175,1.1102230246251565e-16,False
vit_gtsrb_blend_0_1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.9974496060041924,0.9974496060041923,1.1102230246251565e-16,False
vit_tiny_benign,attention_norm_out_gain_scale,gain_scale,oracle,6.0,0.5035276674979625,0.5035276674979625,0.0,False
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.8850350514328448,0.8850350514328448,0.0,False
vit_tiny_badnet_a2o_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.8906088719766072,0.8906088719766072,0.0,False
vit_tiny_lf_0_05,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.6411599316455372,0.6411599316455372,0.0,False
swin_cifar100_sig_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.6540540861945601,0.6540540861945601,0.0,False
swin_cifar100_badnet_a2o_0_1,attention_norm_out_gain_scale,gain_scale,oracle,0.5,0.8918008499179335,0.8918008499179335,0.0,False
vit_cifar100_wanet_0_1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.7599980047001283,0.7599980047001283,0.0,False
vit_tiny_wanet_0_1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.6041527993045019,0.6041527993045019,0.0,False
vit_gtsrb_bpp_0_1,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,1.0,0.5251243488440371,0.5251243488440371,0.0,False
swin_tiny_bpp_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.6972326811041781,0.6972326811041781,0.0,False
vit_gtsrb_wanet_0_1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,1.0,0.2470527887783593,0.24705278877835934,5.551115123125783e-17,False
vit_cifar100_lc_0_05,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.3516237311389292,0.3516237311389292,0.0,False
swin_cifar100_lc_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,3.0,0.7707043608076815,0.7707043608076815,0.0,False
vit_cifar100_wanet_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.2887349359847942,0.2887349359847942,0.0,False
vit_cifar100_bpp_0_1,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.9202042229324604,0.9202042229324603,1.1102230246251565e-16,False
vit_gtsrb_badnet_a2a_0_1,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.1129675061882228,0.11296750618822285,5.551115123125783e-17,False
swin_cifar100_wanet_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.4317568256215658,0.43175682562156587,5.551115123125783e-17,False
