folder,placement,group,bin,confidence_low,confidence_high,n_clean,n_backdoor,clean_share,mean_clean_psu,mean_backdoor_psu,local_auroc,mean_contribution,auroc_deficit_share
vit_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,inverted,5,0.5,0.6000000000000001,311,475,0.038875,0.49480003118515015,0.5370714664459229,0.34767981045862245,0.12035128617363343,0.01475884375
vit_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,inverted,6,0.6000000000000001,0.7000000000000001,290,434,0.03625,0.5899445414543152,0.6365939974784851,0.32970761163197204,0.17275043103448276,0.011862796875000001
vit_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,inverted,7,0.7000000000000001,0.8,355,516,0.044375,0.6906251907348633,0.7385324835777283,0.3562561415001638,0.23028767605633804,0.011968484375000001
vit_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,inverted,8,0.8,0.9,526,711,0.06575,0.7972961664199829,0.8406584858894348,0.3393870358783484,0.3026867870722434,0.012973343750000001
vit_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,inverted,9,0.9,1.0,6153,4992,0.769125,0.8769269585609436,0.9648622274398804,0.3421566656821563,0.5487502437835202,-0.037495031250000005
swin_cifar100_lc_0_05,before_attention_norm,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_lc_0_05,before_attention_norm,inverted,1,0.1,0.2,0,0,0.0,,,,,0.0
swin_cifar100_lc_0_05,before_attention_norm,inverted,2,0.2,0.30000000000000004,18,2,0.002274162981680354,0.14245593547821045,0.2453335076570511,,0.3333754474626237,0.0003789313892195545
swin_cifar100_lc_0_05,before_attention_norm,inverted,3,0.30000000000000004,0.4,41,1,0.005180037902716361,0.14521968364715576,0.3661003112792969,,0.33199081706546696,0.0008702939356052881
swin_cifar100_lc_0_05,before_attention_norm,inverted,4,0.4,0.5,108,50,0.013644977890082122,0.13435733318328857,0.2800734043121338,0.29000000000000004,0.32941671930932837,0.0023276050934418883
swin_cifar100_lc_0_05,before_attention_norm,inverted,5,0.5,0.6000000000000001,191,277,0.024131396083385975,0.22842882573604584,0.1291351020336151,0.5159241688245412,0.3841470069752904,0.0027956944621250184
swin_cifar100_lc_0_05,before_attention_norm,inverted,6,0.6000000000000001,0.7000000000000001,216,286,0.027289955780164243,0.2395244538784027,0.22559869289398193,0.4698426573426573,0.3862500292459231,0.0031042316718737344
swin_cifar100_lc_0_05,before_attention_norm,inverted,7,0.7000000000000001,0.8,251,369,0.03171193935565382,0.3001776337623596,0.3462309241294861,0.454496377633099,0.41555521439195836,0.0026779079201034043
swin_cifar100_lc_0_05,before_attention_norm,inverted,8,0.8,0.9,368,597,0.04649399873657612,0.3686395585536957,0.47045567631721497,0.40742662588303835,0.45926453624103936,0.001893954600542961
swin_cifar100_lc_0_05,before_attention_norm,inverted,9,0.9,1.0,6722,6333,0.849273531269741,0.11732618510723114,0.41913294792175293,0.2118975271706231,0.2469190181380831,0.21493497916308346
vit_cifar100_badnet_a2a_0_1,before_attention_norm_gaussian,inverted,0,0.0,0.1,1,3,0.000125,0.00840093195438385,0.056900668889284134,,0.086625,5.1671875e-05
vit_cifar100_badnet_a2a_0_1,before_attention_norm_gaussian,inverted,1,0.1,0.2,23,94,0.002875,0.09418743848800659,0.10977688431739807,0.4037927844588344,0.2267336956521739,0.000785640625
vit_cifar100_badnet_a2a_0_1,before_attention_norm_gaussian,inverted,2,0.2,0.30000000000000004,52,147,0.0065,0.16228005290031433,0.16825313866138458,0.4791993720565149,0.29276682692307693,0.0013470156250000001
vit_cifar100_badnet_a2a_0_1,before_attention_norm_gaussian,inverted,3,0.30000000000000004,0.4,102,240,0.01275,0.20955948531627655,0.2381482571363449,0.45763888888888893,0.31371936274509804,0.002375078125
vit_cifar100_badnet_a2a_0_1,before_attention_norm_gaussian,inverted,4,0.4,0.5,154,298,0.01925,0.25252842903137207,0.3193207383155823,0.3940338185304628,0.34030844155844153,0.0030740625
vit_cifar100_badnet_a2a_0_1,before_attention_norm_gaussian,inverted,5,0.5,0.6000000000000001,246,342,0.03075,0.29041993618011475,0.35031792521476746,0.41755812294965056,0.3635315040650407,0.00419640625
vit_cifar100_badnet_a2a_0_1,before_attention_norm_gaussian,inverted,6,0.6000000000000001,0.7000000000000001,268,336,0.0335,0.2875628173351288,0.4394589364528656,0.3427172174840085,0.34318003731343283,0.0052534687499999995
vit_cifar100_badnet_a2a_0_1,before_attention_norm_gaussian,inverted,7,0.7000000000000001,0.8,305,437,0.038125,0.3907688856124878,0.5218794941902161,0.37565367445699066,0.4110274590163934,0.0033920781249999997
vit_cifar100_badnet_a2a_0_1,before_attention_norm_gaussian,inverted,8,0.8,0.9,445,649,0.055625,0.4358673691749573,0.5675912499427795,0.38872941950450995,0.43169705056179775,0.0037993515624999996
vit_cifar100_badnet_a2a_0_1,before_attention_norm_gaussian,inverted,9,0.9,1.0,6404,5454,0.8005,0.42149513959884644,0.539370596408844,0.3882689747217487,0.4170825265459088,0.06637543750000001
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,inverted,1,0.1,0.2,8,0,0.0010107391029690461,0.11137878149747849,,,0.7509949463044852,-0.0002536904068775592
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,inverted,2,0.2,0.30000000000000004,48,0,0.006064434617814277,0.06369371712207794,,,0.6781927774268267,-0.0010806384480717222
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,inverted,3,0.30000000000000004,0.4,87,4,0.010991787744788376,0.1281435638666153,0.07591831684112549,,0.6703407613944133,-0.0018723494935330336
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,inverted,4,0.4,0.5,158,25,0.01996209728363866,0.13132305443286896,0.051879361271858215,0.5827848101265822,0.616468490368392,-0.0023249553352123736
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,inverted,5,0.5,0.6000000000000001,275,211,0.03474415666456096,0.14875198900699615,0.03197617828845978,0.5901421800947868,0.6066989031183598,-0.003707163405881107
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,inverted,6,0.6000000000000001,0.7000000000000001,266,231,0.03360707517372078,0.22948040068149567,0.04997596517205238,0.6443218435699638,0.6252494787189072,-0.004209268646775655
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,inverted,7,0.7000000000000001,0.8,337,302,0.04257738471257107,0.23497383296489716,0.11404171586036682,0.5870163303004696,0.5728345120915663,-0.0031011030416750306
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,inverted,8,0.8,0.9,432,504,0.05457991156032849,0.31115829944610596,0.15869484841823578,0.6093658142269254,0.6293494536861561,-0.007059881742567209
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,inverted,9,0.9,1.0,6304,6638,0.7964624131396083,0.06419427692890167,0.05105143040418625,0.3771515103778736,0.39978198723108155,0.0798198802899889
swin_cifar10_badnet_a2a_0_1,post_residual,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar10_badnet_a2a_0_1,post_residual,inverted,1,0.1,0.2,0,0,0.0,,,,,0.0
swin_cifar10_badnet_a2a_0_1,post_residual,inverted,2,0.2,0.30000000000000004,0,0,0.0,,,,,0.0
swin_cifar10_badnet_a2a_0_1,post_residual,inverted,3,0.30000000000000004,0.4,0,0,0.0,,,,,0.0
swin_cifar10_badnet_a2a_0_1,post_residual,inverted,4,0.4,0.5,14,17,0.00175,0.23987458646297455,0.18900907039642334,0.6302521008403361,0.2880178571428571,0.00037096875
swin_cifar10_badnet_a2a_0_1,post_residual,inverted,5,0.5,0.6000000000000001,60,58,0.0075,0.2907133102416992,0.3734184503555298,0.4422413793103448,0.3124770833333333,0.001406421875
swin_cifar10_badnet_a2a_0_1,post_residual,inverted,6,0.6000000000000001,0.7000000000000001,48,59,0.006,0.32373881340026855,0.36043351888656616,0.530367231638418,0.3553541666666667,0.000867875
swin_cifar10_badnet_a2a_0_1,post_residual,inverted,7,0.7000000000000001,0.8,57,72,0.007125,0.3871004581451416,0.4942922592163086,0.4456627680311891,0.3946008771929824,0.00075096875
swin_cifar10_badnet_a2a_0_1,post_residual,inverted,8,0.8,0.9,112,134,0.014,0.4547376036643982,0.5664634108543396,0.4065831556503199,0.43532812499999995,0.00090540625
swin_cifar10_badnet_a2a_0_1,post_residual,inverted,9,0.9,1.0,7709,7660,0.963625,0.3010067939758301,0.5261465311050415,0.2846871446923622,0.28686641425606435,0.2053808515625
swin_cifar10_lf_0_05,before_mlp,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar10_lf_0_05,before_mlp,inverted,1,0.1,0.2,0,0,0.0,,,,,0.0
swin_cifar10_lf_0_05,before_mlp,inverted,2,0.2,0.30000000000000004,1,0,0.0001388888888888889,0.2509448528289795,,,0.0,6.944444444444444e-05
swin_cifar10_lf_0_05,before_mlp,inverted,3,0.30000000000000004,0.4,5,0,0.0006944444444444445,0.22487974166870117,,,0.0,0.00034722222222222224
swin_cifar10_lf_0_05,before_mlp,inverted,4,0.4,0.5,7,0,0.0009722222222222222,0.3262128233909607,,,0.00021825396825396823,0.0004858989197530864
swin_cifar10_lf_0_05,before_mlp,inverted,5,0.5,0.6000000000000001,56,3,0.0077777777777777776,0.4090849459171295,0.5173452496528625,,0.0011582341269841272,0.0038798804012345678
swin_cifar10_lf_0_05,before_mlp,inverted,6,0.6000000000000001,0.7000000000000001,67,3,0.009305555555555555,0.5313946604728699,0.526947557926178,,0.004641376451077944,0.004609587191358025
swin_cifar10_lf_0_05,before_mlp,inverted,7,0.7000000000000001,0.8,72,2,0.01,0.5655367970466614,0.6964739561080933,,0.010823688271604938,0.004891763117283951
swin_cifar10_lf_0_05,before_mlp,inverted,8,0.8,0.9,115,4,0.01597222222222222,0.7247194647789001,0.6976175904273987,,0.06681400966183575,0.006918942901234568
swin_cifar10_lf_0_05,before_mlp,inverted,9,0.9,1.0,6877,7188,0.9551388888888889,0.8776569962501526,0.9085898995399475,0.47173065007688564,0.47250706865073594,0.026259567901234567
vit_tiny_adaptive_blend_0_05,final_norm_out_gain_scale,inverted,0,0.0,0.1,3,0,0.0003769317753486619,-0.5345046520233154,,,0.0011307953260459855,0.00018803965498452845
vit_tiny_adaptive_blend_0_05,final_norm_out_gain_scale,inverted,1,0.1,0.2,52,0,0.006533484106043473,-0.4869522750377655,,,0.009278320623967062,0.003206122292694272
vit_tiny_adaptive_blend_0_05,final_norm_out_gain_scale,inverted,2,0.2,0.30000000000000004,121,4,0.015202914939062697,-0.4972928762435913,-0.3174571990966797,,0.017941121802959176,0.0073287001208495964
vit_tiny_adaptive_blend_0_05,final_norm_out_gain_scale,inverted,3,0.30000000000000004,0.4,232,11,0.029149390626963187,-0.4742909073829651,-0.26320603489875793,0.20180250783699058,0.01759556520269831,0.014061795310085938
vit_tiny_adaptive_blend_0_05,final_norm_out_gain_scale,inverted,4,0.4,0.5,270,52,0.03392385978137957,-0.39986395835876465,-0.07716155797243118,0.10598290598290598,0.04598893402763236,0.015401807741241268
vit_tiny_adaptive_blend_0_05,final_norm_out_gain_scale,inverted,5,0.5,0.6000000000000001,364,239,0.04573438874230431,-0.3513837158679962,-0.21092911064624786,0.1847211366039818,0.039749733869598174,0.021049264589956814
vit_tiny_adaptive_blend_0_05,final_norm_out_gain_scale,inverted,6,0.6000000000000001,0.7000000000000001,353,269,0.04435230556602588,-0.3333691954612732,-0.3052081763744354,0.236854576281896,0.01398313666321769,0.02155596843295441
vit_tiny_adaptive_blend_0_05,final_norm_out_gain_scale,inverted,7,0.7000000000000001,0.8,353,352,0.04435230556602588,-0.24866577982902527,-0.24353471398353577,0.44906483389132124,0.0654286290895229,0.01927424223286825
vit_tiny_adaptive_blend_0_05,final_norm_out_gain_scale,inverted,8,0.8,0.9,575,514,0.07224525694182686,-0.14322292804718018,-0.14678287506103516,0.5357841312806632,0.13785083334699028,0.026163559596115164
vit_tiny_adaptive_blend_0_05,final_norm_out_gain_scale,inverted,9,0.9,1.0,5636,6518,0.7081291619550195,-0.011171415448188782,-0.012752566486597061,0.581579881644563,0.6523138211617007,-0.10785785853340182
swin_tiny_bpp_0_05_evade_l1,before_attention_norm,inverted,0,0.0,0.1,2,0,0.00025128785023244125,0.07772447913885117,,,0.0,0.00012564392511622062
swin_tiny_bpp_0_05_evade_l1,before_attention_norm,inverted,1,0.1,0.2,45,0,0.005653976630229929,0.10803842544555664,,,0.0,0.0028269883151149644
swin_tiny_bpp_0_05_evade_l1,before_attention_norm,inverted,2,0.2,0.30000000000000004,140,0,0.01759014951627089,0.17278003692626953,,,5.205248326243426e-05,0.008794159147172164
swin_tiny_bpp_0_05_evade_l1,before_attention_norm,inverted,3,0.30000000000000004,0.4,233,3,0.02927503455207941,0.22915063798427582,0.34338632225990295,,0.0005699812396903228,0.014620831055553733
swin_tiny_bpp_0_05_evade_l1,before_attention_norm,inverted,4,0.4,0.5,256,8,0.03216484482975248,0.28219568729400635,0.44253045320510864,0.09912109375,0.0015636779117979647,0.01603212695747955
swin_tiny_bpp_0_05_evade_l1,before_attention_norm,inverted,5,0.5,0.6000000000000001,371,31,0.04661389621811785,0.33291563391685486,0.4991653859615326,0.18189722632814537,0.003269112693118269,0.02315456202925658
swin_tiny_bpp_0_05_evade_l1,before_attention_norm,inverted,6,0.6000000000000001,0.7000000000000001,382,36,0.04799597939439628,0.40372639894485474,0.5685027241706848,0.20796974985456662,0.005943089222316729,0.023712745309344765
swin_tiny_bpp_0_05_evade_l1,before_attention_norm,inverted,7,0.7000000000000001,0.8,398,33,0.05000628219625581,0.45786407589912415,0.7044204473495483,0.11100959342165373,0.009799910470811147,0.02451308400962648
swin_tiny_bpp_0_05_evade_l1,before_attention_norm,inverted,8,0.8,0.9,576,54,0.07237090086694309,0.530604362487793,0.7631816267967224,0.16030092592592593,0.015297584146528737,0.03507835048769939
swin_tiny_bpp_0_05_evade_l1,before_attention_norm,inverted,9,0.9,1.0,5556,7794,0.6980776479457218,0.31147804856300354,0.9787903428077698,0.004822247014696103,0.008262603220916846,0.3432708853504945
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,inverted,1,0.1,0.2,32,8,0.0040429564118761845,0.15028786659240723,0.15156573057174683,0.5,0.00055669614655717,0.002019227507682902
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,inverted,2,0.2,0.30000000000000004,103,21,0.01301326595072647,0.2326354682445526,0.24878428876399994,0.3901987979657882,0.0022361376028065183,0.0064775335220354936
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,inverted,3,0.30000000000000004,0.4,178,60,0.022488945041061276,0.330392986536026,0.33999866247177124,0.45767790262172287,0.007520211233115901,0.011075350903411923
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,inverted,4,0.4,0.5,279,191,0.03524952621604548,0.4244021475315094,0.45275112986564636,0.3377432490757942,0.020337048886352987,0.016907891770146247
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,inverted,5,0.5,0.6000000000000001,377,477,0.0476310802274163,0.51370769739151,0.5414063334465027,0.3637733624721263,0.05560573131967472,0.021166979064116565
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,inverted,6,0.6000000000000001,0.7000000000000001,387,495,0.048894504106127605,0.6147243976593018,0.6393806338310242,0.39945188317281344,0.11793327359003364,0.018680963123266833
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,inverted,7,0.7000000000000001,0.8,402,536,0.050789639924194566,0.7148425579071045,0.7416037917137146,0.38115393183337043,0.17976777514826373,0.016264479392343396
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,inverted,8,0.8,0.9,601,834,0.07593177511054959,0.8192183375358582,0.8431239724159241,0.38217279753568195,0.26496121961397245,0.017846911814529694
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,inverted,9,0.9,1.0,5556,5293,0.7019583070120026,0.8850017786026001,0.9722370505332947,0.2405744570474037,0.45489648383404124,0.03166078784814491
vit_gtsrb_badnet_a2a_0_1,before_attention_norm,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_gtsrb_badnet_a2a_0_1,before_attention_norm,inverted,1,0.1,0.2,4,1,0.00037629350893697084,0.1324009895324707,0.18270032107830048,,0.0,0.00018814675446848542
vit_gtsrb_badnet_a2a_0_1,before_attention_norm,inverted,2,0.2,0.30000000000000004,6,12,0.0005644402634054562,0.25660374760627747,0.23076653480529785,0.7638888888888888,0.0010504860457823768,0.00028162719508234297
vit_gtsrb_badnet_a2a_0_1,before_attention_norm,inverted,3,0.30000000000000004,0.4,15,18,0.0014111006585136407,0.33251503109931946,0.3304779529571533,0.45555555555555555,0.0019943555973659455,0.0007027360927600669
vit_gtsrb_badnet_a2a_0_1,before_attention_norm,inverted,4,0.4,0.5,21,27,0.001975540921919097,0.43667662143707275,0.42646604776382446,0.5873015873015872,0.004685750123191328,0.0009785135698412964
vit_gtsrb_badnet_a2a_0_1,before_attention_norm,inverted,5,0.5,0.6000000000000001,46,62,0.004327375352775165,0.5273275375366211,0.5246909260749817,0.5778401122019636,0.012528119759499369,0.0021094737997237093
vit_gtsrb_badnet_a2a_0_1,before_attention_norm,inverted,6,0.6000000000000001,0.7000000000000001,29,68,0.0027281279397930384,0.62265944480896,0.6306951642036438,0.43356997971602435,0.029568235637590427,0.0012833980401232245
vit_gtsrb_badnet_a2a_0_1,before_attention_norm,inverted,7,0.7000000000000001,0.8,36,74,0.0033866415804327376,0.7320428490638733,0.7261120676994324,0.5379129129129129,0.05602592244172677,0.0015035810716931173
vit_gtsrb_badnet_a2a_0_1,before_attention_norm,inverted,8,0.8,0.9,52,95,0.004891815616180621,0.8383808135986328,0.8304295539855957,0.5558704453441297,0.07966386858672841,0.0020562068516923916
vit_gtsrb_badnet_a2a_0_1,before_attention_norm,inverted,9,0.9,1.0,10421,10273,0.9803386641580433,0.9622147679328918,0.9567338824272156,0.40029924169865205,0.42031052880684616,0.07812266973695739
vit_cifar10_wanet_0_05,input_pixels_scale_up,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar10_wanet_0_05,input_pixels_scale_up,inverted,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_cifar10_wanet_0_05,input_pixels_scale_up,inverted,2,0.2,0.30000000000000004,0,0,0.0,,,,,0.0
vit_cifar10_wanet_0_05,input_pixels_scale_up,inverted,3,0.30000000000000004,0.4,7,3,0.0009722222222222222,0.08204208314418793,-0.36799517273902893,,0.23623015873015873,0.0002564429012345679
vit_cifar10_wanet_0_05,input_pixels_scale_up,inverted,4,0.4,0.5,27,22,0.00375,0.19566656649112701,0.11357813328504562,0.4377104377104378,0.2538477366255144,0.0009230709876543212
vit_cifar10_wanet_0_05,input_pixels_scale_up,inverted,5,0.5,0.6000000000000001,81,239,0.01125,0.18453660607337952,0.1625741571187973,0.4886099488609949,0.2402091906721536,0.0029226466049382714
vit_cifar10_wanet_0_05,input_pixels_scale_up,inverted,6,0.6000000000000001,0.7000000000000001,109,273,0.01513888888888889,0.2683495581150055,0.23830164968967438,0.5131565682024397,0.26606014271151884,0.0035415895061728393
vit_cifar10_wanet_0_05,input_pixels_scale_up,inverted,7,0.7000000000000001,0.8,106,337,0.014722222222222222,0.37730836868286133,0.3388206660747528,0.49860030233469577,0.3022366352201258,0.0029115162037037035
vit_cifar10_wanet_0_05,input_pixels_scale_up,inverted,8,0.8,0.9,177,504,0.024583333333333332,0.4821726977825165,0.47938084602355957,0.4946977849520222,0.355128688010044,0.0035614197530864197
vit_cifar10_wanet_0_05,input_pixels_scale_up,inverted,9,0.9,1.0,6693,5822,0.9295833333333333,0.2679503858089447,0.6439838409423828,0.28253080852788814,0.32612082275013693,0.1616351851851852
vit_cifar10_sig_0_01,pre_residual,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar10_sig_0_01,pre_residual,inverted,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_cifar10_sig_0_01,pre_residual,inverted,2,0.2,0.30000000000000004,1,7,0.0001388888888888889,0.013024240732192993,0.04076090827584267,,0.10930555555555556,5.4263117283950616e-05
vit_cifar10_sig_0_01,pre_residual,inverted,3,0.30000000000000004,0.4,5,26,0.0006944444444444445,0.19649964570999146,0.10169973969459534,0.6076923076923076,0.41600000000000004,5.833333333333334e-05
vit_cifar10_sig_0_01,pre_residual,inverted,4,0.4,0.5,27,101,0.00375,0.16073302924633026,0.15877853333950043,0.5331866519985332,0.40791152263374486,0.0003453317901234568
vit_cifar10_sig_0_01,pre_residual,inverted,5,0.5,0.6000000000000001,71,354,0.00986111111111111,0.18955044448375702,0.18838346004486084,0.4937932680830748,0.43393583724569645,0.000651466049382716
vit_cifar10_sig_0_01,pre_residual,inverted,6,0.6000000000000001,0.7000000000000001,81,347,0.01125,0.296735018491745,0.2328547090291977,0.5667627281460136,0.5259490740740741,-0.00029192708333333344
vit_cifar10_sig_0_01,pre_residual,inverted,7,0.7000000000000001,0.8,111,447,0.015416666666666667,0.3902125358581543,0.3122509717941284,0.5873994800169297,0.6117404904904905,-0.0017226658950617285
vit_cifar10_sig_0_01,pre_residual,inverted,8,0.8,0.9,169,646,0.02347222222222222,0.4477769732475281,0.4054262638092041,0.546338871892575,0.6541272189349113,-0.0036177083333333335
vit_cifar10_sig_0_01,pre_residual,inverted,9,0.9,1.0,6735,5272,0.9354166666666667,0.16057078540325165,0.2936331331729889,0.3083854217713054,0.317006475294894,0.17117519290123456
vit_tiny_lf_0_01,final_norm_out_gain_scale,inverted,0,0.0,0.1,3,0,0.0003769317753486619,-0.4149051606655121,,,0.007119822423252503,0.00018578220036816719
vit_tiny_lf_0_01,final_norm_out_gain_scale,inverted,1,0.1,0.2,60,2,0.007538635506973238,-0.6338735222816467,-0.451935350894928,,0.002862587427231227,0.003747737750265878
vit_tiny_lf_0_01,final_norm_out_gain_scale,inverted,2,0.2,0.30000000000000004,107,3,0.013443899987435608,-0.5843049883842468,-0.4193582236766815,,0.004444507070699954,0.006662198485165863
vit_tiny_lf_0_01,final_norm_out_gain_scale,inverted,3,0.30000000000000004,0.4,177,7,0.02223897474557105,-0.5273072719573975,-0.4035802185535431,0.2857142857142857,0.010818864760996149,0.010878886912589984
vit_tiny_lf_0_01,final_norm_out_gain_scale,inverted,4,0.4,0.5,287,40,0.03605980650835532,-0.44670429825782776,-0.3343203663825989,0.34590592334494774,0.020993480087189,0.017272882424296615
vit_tiny_lf_0_01,final_norm_out_gain_scale,inverted,5,0.5,0.6000000000000001,323,70,0.040582987812539266,-0.3820458650588989,-0.3298182785511017,0.33785935426802305,0.020084356475543973,0.019476410712199937
vit_tiny_lf_0_01,final_norm_out_gain_scale,inverted,6,0.6000000000000001,0.7000000000000001,336,89,0.04221635883905013,-0.34358182549476624,-0.3405872583389282,0.4754213483146068,0.013260669263307786,0.0205483622474593
vit_tiny_lf_0_01,final_norm_out_gain_scale,inverted,7,0.7000000000000001,0.8,373,106,0.046865184068350295,-0.24732689559459686,-0.24664758145809174,0.4921847336739339,0.029216760023808346,0.02206334319777855
vit_tiny_lf_0_01,final_norm_out_gain_scale,inverted,8,0.8,0.9,489,161,0.06143987938183189,-0.14709751307964325,-0.14573664963245392,0.4837480470982738,0.047705122700671204,0.027788942706291217
vit_tiny_lf_0_01,final_norm_out_gain_scale,inverted,9,0.9,1.0,5804,7481,0.7292373413745445,-0.010584830306470394,-0.0034144222736358643,0.26666621602661505,0.31010534563379566,0.13847827289124887
swin_tiny_blend_0_01_evade_l1,before_attention_norm,inverted,0,0.0,0.1,2,0,0.00025128785023244125,0.07500529289245605,,,0.0,0.00012564392511622062
swin_tiny_blend_0_01_evade_l1,before_attention_norm,inverted,1,0.1,0.2,44,0,0.005528332705113707,0.016159867867827415,,,0.0,0.0027641663525568537
swin_tiny_blend_0_01_evade_l1,before_attention_norm,inverted,2,0.2,0.30000000000000004,123,0,0.015454202789295138,0.1347726583480835,,,0.002068528035449974,0.007695133942912383
swin_tiny_blend_0_01_evade_l1,before_attention_norm,inverted,3,0.30000000000000004,0.4,210,0,0.026385224274406333,0.13857682049274445,,,0.04063982673104422,0.01212032119443155
swin_tiny_blend_0_01_evade_l1,before_attention_norm,inverted,4,0.4,0.5,270,0,0.03392385978137957,0.24186457693576813,,,0.21117183900825062,0.00979816603439783
swin_tiny_blend_0_01_evade_l1,before_attention_norm,inverted,5,0.5,0.6000000000000001,383,0,0.0481216233195125,0.23382537066936493,,,0.28560028763601447,0.010317262198191538
swin_tiny_blend_0_01_evade_l1,before_attention_norm,inverted,6,0.6000000000000001,0.7000000000000001,361,0,0.045357456966955645,0.3304530084133148,,,0.44724086288488896,0.0023930202913123627
swin_tiny_blend_0_01_evade_l1,before_attention_norm,inverted,7,0.7000000000000001,0.8,412,0,0.0517652971478829,0.35909131169319153,,,0.46934135746672573,0.0015870537408856653
swin_tiny_blend_0_01_evade_l1,before_attention_norm,inverted,8,0.8,0.9,546,0,0.06860158311345646,0.4182780683040619,,,0.515203950465918,-0.0010430150715405521
swin_tiny_blend_0_01_evade_l1,before_attention_norm,inverted,9,0.9,1.0,5608,7959,0.7046111320517653,0.14967146515846252,0.4324833154678345,0.14117374278555628,0.1411737427855563,0.2528329753057671
vit_tiny_badnet_a2a_0_1_evade_l1,mlp_norm_out_gain_scale,inverted,0,0.0,0.1,7,27,0.000875,0.07426386326551437,0.022221192717552185,0.6296296296296295,0.46128571428571424,3.3875000000000003e-05
vit_tiny_badnet_a2a_0_1_evade_l1,mlp_norm_out_gain_scale,inverted,1,0.1,0.2,61,243,0.007625,0.07214971631765366,0.06557977199554443,0.5365310665857113,0.4611188524590164,0.00029646874999999997
vit_tiny_badnet_a2a_0_1_evade_l1,mlp_norm_out_gain_scale,inverted,2,0.2,0.30000000000000004,132,365,0.0165,0.13489432632923126,0.09807101637125015,0.5796803652968037,0.5318342803030303,-0.0005252656249999999
vit_tiny_badnet_a2a_0_1_evade_l1,mlp_norm_out_gain_scale,inverted,3,0.30000000000000004,0.4,237,427,0.029625,0.15430650115013123,0.1649009883403778,0.546705006966472,0.5433776371308018,-0.0012850625
vit_tiny_badnet_a2a_0_1_evade_l1,mlp_norm_out_gain_scale,inverted,4,0.4,0.5,336,562,0.042,0.20302002131938934,0.1819269210100174,0.5711955600745636,0.576852306547619,-0.003227796875
vit_tiny_badnet_a2a_0_1_evade_l1,mlp_norm_out_gain_scale,inverted,5,0.5,0.6000000000000001,412,578,0.0515,0.21749603748321533,0.23227177560329437,0.5115270265730507,0.5590424757281555,-0.0030406874999999996
vit_tiny_badnet_a2a_0_1_evade_l1,mlp_norm_out_gain_scale,inverted,6,0.6000000000000001,0.7000000000000001,393,545,0.049125,0.2898448705673218,0.24974919855594635,0.5563975068282092,0.5945504134860051,-0.0046447890625
vit_tiny_badnet_a2a_0_1_evade_l1,mlp_norm_out_gain_scale,inverted,7,0.7000000000000001,0.8,429,624,0.053625,0.30278101563453674,0.2958139181137085,0.5115989779451318,0.5792578671328671,-0.004250203124999999
vit_tiny_badnet_a2a_0_1_evade_l1,mlp_norm_out_gain_scale,inverted,8,0.8,0.9,564,861,0.0705,0.35509932041168213,0.29229333996772766,0.5335520300491758,0.5891026152482269,-0.006281734375000001
